Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Phrase match,A,Friday,0,1,0,31,90.0,33.333333333333336,35.0,33.33333333333333,-0.2857142857142872,79.0,3.01,10.34,1.04,0.0,79.0,0.0,-0.7869496,-0.4748293,0.04078379,-0.17587593,0.23868984,0.19663459,0.06363287,-0.030754732,-0.006570248,0.053971298,-0.04889992,-0.008081353,-0.060734205,-0.028875854,-0.07323248,-0.011424171,0.077142276,0.014863043,-0.013733412,0.015163889,0.0,1,0.0
Broad match,A,Thursday,0,9,0,11,40.0,56.666666666666664,55.0,-28.57142857142857,2.5714285714285667,74.0,5.23,13.36,1.94,0.0,0.0,74.0,-0.88797075,-0.27416188,0.011627263,-0.032826763,-0.03513001,0.055526853,0.14332978,-0.094034456,0.02936505,0.02146452,-0.068000115,-0.034493614,0.27745774,-0.08356127,-0.030503048,0.013469303,0.06357143,0.0022537773,-0.0018124112,-0.07185834,0.0,11,0.0
Phrase match,A,Saturday,1,1,0,30,40.0,30.0,28.333333333333332,0.0,-0.2857142857142853,68.0,9.63,29.08,3.13,0.0,68.0,0.0,-0.68094635,-0.17833826,0.19938293,0.22128102,-0.0657588,0.16467227,0.27802497,-0.056428187,0.3089001,-0.08156679,0.07626765,0.07129665,0.24670653,0.21385245,0.12180422,0.084086835,0.1522953,0.19129895,0.01976135,-0.047007665,0.0,1,0.0
Phrase match,C,Sunday,1,1,0,15,20.0,40.0,76.66666666666667,-25.0,-27.999999999999993,86.0,5.75,24.38,0.82,0.0,86.0,0.0,-0.9188741,-0.030335873,-0.1623476,0.1358048,-0.031197453,0.15908402,0.049372762,-0.16028689,-0.014285856,0.088954136,-0.013554549,-0.023293346,0.0728144,-0.08807478,0.03336917,-0.08169061,-0.07997534,0.043297097,-0.13202482,-0.012228793,0.0,4,0.0
Phrase match,USA,Sunday,1,2,0,1,1600.0,1500.0,1088.3333333333333,-15.789473684210526,253.42857142857136,88.0,4.0,12.65,5.63,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,9,0.0
Phrase match,USA,Friday,0,1,0,38,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,4.23,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,2,0.0
Phrase match,A,Sunday,1,2,0,218,10.0,10.0,10.0,0.0,0.0,51.0,4.64,14.89,5.52,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,4,0.0
Phrase match,USA,Thursday,0,12,0,60,8100.0,6200.0,5880.0,0.0,360.0000000000007,49.0,7.08,28.91,5.9,0.0,49.0,0.0,-0.71896976,-0.22259429,0.47416863,0.30810118,0.060520638,0.031386904,0.22281373,0.036426518,-0.01672728,-0.02922528,0.021736767,-0.04445952,-0.057689764,-0.15699111,-0.11853643,-0.019905724,0.024767218,-0.10462331,-0.023003781,-0.007628417,0.0,1,0.0
Broad match,A,Sunday,1,1,0,15,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,1.41,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,3,0.0
Exact match,B,Saturday,1,2,0,9,9900.0,7700.0,6950.0,50.0,642.8571428571424,71.0,3.57,11.25,0.63,71.0,0.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,1,0.0
Exact match,USA,Tuesday,0,11,0,90,90.0,56.666666666666664,60.0,-28.57142857142857,-4.000000000000022,70.0,4.17,29.75,21.24,70.0,0.0,0.0,-0.72360754,-0.009943574,-0.034057654,0.08027405,0.04020459,-0.5635667,-0.022530194,0.116069645,0.20705715,0.042995453,-0.09693208,-0.11820118,-0.103877984,0.16433394,-0.07330408,-0.07041595,0.061036006,-0.0864437,-0.011388652,-0.08911496,0.0,1,0.0
Exact match,B,Thursday,0,2,0,4,590.0,1066.6666666666667,1113.3333333333333,81.81818181818183,50.285714285714185,88.0,3.54,12.32,0.43,88.0,0.0,0.0,-0.77259254,-0.37884837,0.0051622293,-0.17936313,0.22271456,0.19602065,0.0066360165,0.030024152,-0.07253833,0.18027902,0.046219207,0.1292534,-0.081811994,0.18561621,-0.18077065,0.048089843,0.010953208,-0.052547842,0.034432713,-0.039955337,0.0,1,0.0
Exact match,C,Saturday,1,1,0,16,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,0.51,80.0,0.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Phrase match,USA,Sunday,1,12,0,64,1600.0,813.3333333333334,702.0,38.88888888888889,117.0,88.0,4.0,12.65,5.43,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,1,0.0
Broad match,USA,Wednesday,0,11,0,96,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,1.67,0.0,0.0,100.0,-0.7968896,0.36149544,-0.3085042,0.015506881,0.06636452,-0.15846376,0.1720524,-0.18934987,0.09767894,-0.06395459,-0.057327077,0.04741128,-0.06465026,-0.038499877,-0.1217875,-0.0011299176,-0.051266063,0.02582758,-0.002758582,0.030634321,0.0,8,0.0
Phrase match,B,Sunday,1,1,0,22,880.0,1060.0,970.0,30.0,70.28571428571425,80.0,8.52,38.89,0.44,0.0,80.0,0.0,-0.6955768,-0.11812547,-0.07187535,0.16383177,0.28308564,-0.5722605,0.05737316,-0.06495369,0.09434104,-0.047647,0.08978581,-0.11534151,0.04953309,-0.07627316,-0.03268434,0.04702305,-0.039633643,0.07155313,-0.055130046,0.035581417,0.0,1,0.0
Phrase match,USA,Monday,0,12,0,42,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,5.54,0.0,85.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,2,0.0
Broad match,B,Thursday,0,8,0,53,2400.0,3600.0,3250.0,0.0,180.0000000000001,85.0,4.18,13.29,1.0,0.0,0.0,85.0,-0.8833079,-0.13249019,-0.24055184,0.13586614,-0.02662008,0.16884367,0.041068766,0.0671131,-0.18170306,0.12705632,0.02409129,0.088245675,0.012612736,0.095107555,-0.05518437,0.058057282,-0.023286458,-0.117547855,-0.0038891628,-0.054394227,0.0,38,0.0
Phrase match,USA,Sunday,1,2,0,8,8100.0,8433.333333333334,7116.666666666667,83.33333333333334,1059.9999999999995,49.0,7.08,28.91,6.95,0.0,49.0,0.0,-0.71896976,-0.22259429,0.47416863,0.30810118,0.060520638,0.031386904,0.22281373,0.036426518,-0.01672728,-0.02922528,0.021736767,-0.04445952,-0.057689764,-0.15699111,-0.11853643,-0.019905724,0.024767218,-0.10462331,-0.023003781,-0.007628417,0.0,2,0.0
Broad match,USA,Tuesday,0,1,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,4,0.0
Phrase match,A,Saturday,1,11,0,72,10.0,16.666666666666668,15.0,0.0,3.9999999999999982,88.0,4.34,11.78,4.26,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,1,0.0
Broad match,C,Sunday,1,11,0,85,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.27,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,9,0.0
Exact match,B,Tuesday,0,1,0,13,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,0.86,85.0,0.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Exact match,USA,Tuesday,0,8,0,41,110.0,120.0,120.0,0.0,-7.664765035579445e-15,86.0,4.88,20.92,6.86,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,3,0.0
Exact match,B,Thursday,0,11,0,95,10.0,16.666666666666668,15.0,0.0,3.9999999999999982,88.0,4.34,11.78,0.52,88.0,0.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,1,0.0
Phrase match,C,Tuesday,0,11,0,90,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,0.8,0.0,80.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,2,0.0
Phrase match,B,Friday,0,12,0,45,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,0.81,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,8,0.0
Phrase match,A,Monday,0,12,0,63,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,1.69,0.0,87.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,2,0.0
Broad match,USA,Monday,0,12,0,63,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,7.32,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,11,0.0
Broad match,B,Wednesday,0,9,0,5,260.0,343.3333333333333,358.3333333333333,0.0,-2.5714285714285707,69.0,3.04,8.98,0.46,0.0,0.0,69.0,-0.54575443,0.00012031953,-0.10651788,0.099459045,-0.21527514,0.15541898,-0.34823048,-0.51412874,0.14914873,-0.23603797,0.08212992,-0.23018324,-0.06470543,0.18490238,-0.051352285,0.12786965,0.118059084,0.075522184,0.096414894,-0.028861368,0.0,3,0.0
Phrase match,USA,Wednesday,0,1,0,12,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,3.93,0.0,85.0,0.0,-0.8452912,-0.17518015,-0.2891728,0.16372587,-0.057032272,0.05734479,-0.15898107,0.26133746,-0.12935275,-0.02933839,0.08845836,-0.0077913464,-0.06389062,0.039592415,-0.028649276,0.048058286,-0.085394874,-0.032425072,0.008018201,0.03985003,0.0,2,0.0
Exact match,USA,Wednesday,0,12,0,54,110.0,96.66666666666667,102.0,0.0,-6.0,75.0,4.09,15.71,6.28,75.0,0.0,0.0,-0.6721419,-0.10238603,0.072036654,0.20681599,0.0570942,-0.13314347,-0.11989385,-0.26601857,-0.023388691,0.3322591,0.036979042,0.25014734,-0.06100555,0.12126915,0.28420028,-0.060662523,-0.21798581,-0.08011867,0.22758202,0.012673428,0.0,1,0.0
Broad match,B,Wednesday,0,7,0,68,2400.0,3366.6666666666665,3133.3333333333335,0.0,159.99999999999997,85.0,4.18,13.29,1.06,0.0,0.0,85.0,-0.8833079,-0.13249019,-0.24055184,0.13586614,-0.02662008,0.16884367,0.041068766,0.0671131,-0.18170306,0.12705632,0.02409129,0.088245675,0.012612736,0.095107555,-0.05518437,0.058057282,-0.023286458,-0.117547855,-0.0038891628,-0.054394227,0.0,42,0.0
Broad match,B,Sunday,1,9,0,8,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.7,0.0,0.0,78.0,-0.6271819,-0.15343122,0.44288546,0.25584024,0.17165978,-0.022377076,0.03412146,-0.0963394,-0.1923574,0.11364607,-0.036723215,-0.2751138,-0.27048877,-0.12659167,0.05010675,0.1442898,-0.027374614,0.0035490792,-0.1552041,-0.12947382,0.0,5,0.0
Phrase match,C,Wednesday,0,3,0,208,10.0,16.666666666666668,13.333333333333334,200.0,2.857142857142856,51.0,4.64,14.89,1.91,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,1,0.0
Exact match,B,Monday,0,11,0,77,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,0.53,80.0,0.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Exact match,USA,Wednesday,0,7,0,75,140.0,196.66666666666666,190.0,23.52941176470588,5.7142857142857135,83.0,4.17,14.99,18.3,83.0,0.0,0.0,-0.6134813,-0.15805696,0.451445,0.25567365,0.18082601,-0.012070153,0.041284267,-0.113421366,-0.18426935,0.09852997,-0.047750726,-0.28988904,-0.2677495,-0.109142765,0.05769668,0.14612447,-0.022616507,0.017894348,-0.1591191,-0.13289718,0.0,1,0.0
Broad match,B,Saturday,1,8,0,37,2400.0,3600.0,3250.0,0.0,180.0000000000001,85.0,4.18,13.29,1.1,0.0,0.0,85.0,-0.8833079,-0.13249019,-0.24055184,0.13586614,-0.02662008,0.16884367,0.041068766,0.0671131,-0.18170306,0.12705632,0.02409129,0.088245675,0.012612736,0.095107555,-0.05518437,0.058057282,-0.023286458,-0.117547855,-0.0038891628,-0.054394227,0.0,22,0.0
Exact match,USA,Thursday,0,6,1,102,8100.0,9900.0,10416.666666666666,0.0,-368.57142857142827,78.0,3.74,13.2,5.04,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,2,0.0
Phrase match,C,Monday,0,11,0,77,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,1.01,0.0,85.0,0.0,-0.8507077,-0.1675235,-0.25247508,0.14816344,-0.046580754,-0.0134696355,-0.16094144,0.31087703,-0.12383898,-0.03336727,0.06342468,-0.038711887,-0.024219558,0.03334289,-0.042589102,0.049040355,-0.07880483,0.001049785,0.021937475,0.05529842,0.0,1,0.0
Broad match,USA,Monday,0,7,0,70,5400.0,5400.0,5600.0,0.0,-171.4285714285715,89.0,5.19,16.3,6.42,0.0,0.0,89.0,-0.76253533,-0.42566514,0.041534513,-0.24784979,0.23089644,0.07622507,0.022939565,-0.119194075,0.108656645,0.073733404,0.02247621,-0.18887079,0.070527546,-0.005712476,0.028039413,0.11416432,-0.113080256,-0.0770457,-0.02552731,0.09335888,1550.0,12,129.16666666666666
Phrase match,USA,Friday,0,1,0,10,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,5.03,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,4,0.0
Broad match,USA,Wednesday,0,12,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,1,0.0
Broad match,B,Tuesday,0,12,0,62,10.0,20.0,21.666666666666668,-66.66666666666666,-0.8571428571428579,71.0,6.18,13.07,0.3,0.0,0.0,71.0,-0.74408424,0.021623453,0.22421896,-0.606494,-0.018681236,0.040790282,0.078655936,-4.0063867e-05,0.02981408,-0.047035318,-0.050231744,-0.05694039,-0.00095815375,-0.027272226,0.0069469176,0.015129089,-0.07331136,-0.005495719,0.0014672297,0.06532124,0.0,7,0.0
Phrase match,A,Saturday,1,12,0,51,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,1.02,0.0,80.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Phrase match,B,Saturday,1,12,0,44,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.38,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,5,0.0
Exact match,B,Monday,0,6,0,91,880.0,866.6666666666666,866.6666666666666,38.88888888888889,15.99999999999997,84.0,2.8,8.32,1.19,84.0,0.0,0.0,-0.8700861,-0.18459967,-0.120415136,0.0008762845,-0.2714393,-0.06482521,0.09047581,0.08729919,0.057226703,0.056784734,-0.10164946,-0.017539144,0.13811815,0.097330846,-0.0033289392,-0.10639529,-0.053683672,-0.09108561,-0.03154078,-0.17745475,0.0,1,0.0
Phrase match,USA,Saturday,1,2,0,2,9900.0,7700.0,6950.0,50.0,642.8571428571424,71.0,3.57,11.25,4.88,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,4,0.0
Broad match,USA,Monday,0,9,0,21,50.0,76.66666666666667,63.333333333333336,28.57142857142857,7.9999999999999964,79.0,5.18,29.81,9.42,0.0,0.0,79.0,-0.66479045,-0.196136,0.43790734,0.06291894,-0.06494979,-0.115836754,0.011672744,-0.20520273,-0.2797916,-0.020679628,-0.020750359,-0.22539467,-0.21746264,-0.11110313,0.06301786,0.2087372,-0.06651735,0.10877203,0.09191014,-0.046450406,0.0,1,0.0
Exact match,B,Monday,0,12,0,70,110.0,316.6666666666667,372.0,-19.230769230769234,-82.00000000000001,79.0,4.99,14.73,0.82,79.0,0.0,0.0,-0.8792897,0.35822132,-0.11898555,-0.05125883,0.019905278,0.19995771,-0.018671105,0.046764344,-0.08799323,-0.01360852,0.040541068,0.07589712,-0.008915962,0.085042596,0.00012599569,0.07303626,-0.04187162,-0.057350732,-0.018893559,-0.073824234,0.0,1,0.0
Phrase match,A,Wednesday,0,1,0,33,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,3.02,0.0,85.0,0.0,-0.8507077,-0.1675235,-0.25247508,0.14816344,-0.046580754,-0.0134696355,-0.16094144,0.31087703,-0.12383898,-0.03336727,0.06342468,-0.038711887,-0.024219558,0.03334289,-0.042589102,0.049040355,-0.07880483,0.001049785,0.021937475,0.05529842,0.0,2,0.0
Phrase match,B,Friday,0,11,0,80,90.0,33.333333333333336,35.0,-25.0,-2.000000000000011,79.0,3.01,10.34,0.65,0.0,79.0,0.0,-0.7869496,-0.4748293,0.04078379,-0.17587593,0.23868984,0.19663459,0.06363287,-0.030754732,-0.006570248,0.053971298,-0.04889992,-0.008081353,-0.060734205,-0.028875854,-0.07323248,-0.011424171,0.077142276,0.014863043,-0.013733412,0.015163889,0.0,1,0.0
Phrase match,A,Thursday,0,11,0,81,8100.0,6700.0,6675.0,-18.51851851851852,269.99999999999835,85.0,4.18,13.54,2.65,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,2,0.0
Phrase match,USA,Tuesday,0,11,0,90,20.0,73.33333333333333,97.5,66.66666666666666,-47.000000000000064,86.0,5.75,24.38,12.66,0.0,86.0,0.0,-0.9188741,-0.030335873,-0.1623476,0.1358048,-0.031197453,0.15908402,0.049372762,-0.16028689,-0.014285856,0.088954136,-0.013554549,-0.023293346,0.0728144,-0.08807478,0.03336917,-0.08169061,-0.07997534,0.043297097,-0.13202482,-0.012228793,0.0,1,0.0
Exact match,USA,Monday,0,12,0,49,10.0,10.0,10.0,0.0,-3.24316903706033e-16,86.0,0.0,0.0,2.61,86.0,0.0,0.0,-0.6761325,-0.34518272,-0.023183262,0.08374719,-0.023684304,0.05887669,-0.37373674,0.12899227,-0.18253821,-0.3710248,-0.13656025,0.10999068,0.10535853,-0.040205695,0.12460701,0.08222957,0.024449423,-0.016255338,-0.08450315,0.10517823,0.0,1,0.0
Broad match,B,Tuesday,0,9,0,27,10.0,10.0,10.0,0.0,0.0,100.0,11.86,26.61,0.86,0.0,0.0,100.0,-0.61303645,-0.004420183,0.40774897,-0.16426323,0.048680708,-0.1041075,-0.1276241,-0.111071825,-0.31427264,-0.1811302,0.28033355,-0.07666707,0.31043914,-0.06579603,0.009730426,-0.18140213,-0.055160616,-0.089634255,0.0068674595,-0.16800264,0.0,3,0.0
Broad match,USA,Friday,0,7,0,66,8100.0,9900.0,10416.666666666666,0.0,-545.7142857142856,78.0,3.74,13.2,2.93,0.0,0.0,78.0,-0.86494404,-0.062496845,0.062230278,0.18542479,-0.070148356,0.017685656,0.036936793,0.011421835,0.023825314,0.314987,-0.01939505,0.0044646566,0.13885032,-0.19054472,-0.1679694,-0.10493961,0.051473968,-0.029747404,0.049919643,0.04430487,0.0,2,0.0
Exact match,USA,Wednesday,0,2,0,5,90.0,266.6666666666667,223.33333333333334,336.3636363636364,32.57142857142855,80.0,6.34,22.72,9.67,80.0,0.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Phrase match,USA,Thursday,0,12,0,46,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,9.47,0.0,87.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,3,0.0
Exact match,USA,Saturday,1,12,0,51,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,6.03,67.0,0.0,0.0,-0.8371857,0.36056304,-0.26288354,-0.016243363,0.13493808,-0.087333076,0.17615147,-0.15045273,-0.05315014,-0.07992314,-0.034204304,0.053226404,-0.013330169,-0.0054450314,-0.052177615,0.012544031,-0.016612757,0.04254541,-0.041277416,-0.012220044,0.0,1,0.0
