Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Conv. value,Clicks,EPC
Phrase match,C,Saturday,1,Jan,0,16,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,0.34,-0.7528043,-0.14657007,0.27407476,0.21605717,-0.080901854,-0.040644668,-0.2845002,-0.0905567,0.021058388,-0.06695112,-0.2536074,0.17688699,0.11920011,0.0041495124,-0.16723804,0.062491868,0.03486208,-0.09737272,-0.0353743,-0.0023797317,-0.006172803,0.013801194,0.032591973,-0.045026958,0.009463644,0.02199219,0.04395264,0.008603168,-0.05530868,0.029045172,0.029873919,0.0061281244,-0.023670109,0.056015052,0.019151643,-0.010467923,-0.0045910547,-0.043730818,-0.017497739,0.005515903,-0.083863564,-0.0039748154,0.022436809,-0.042501297,-0.035694085,0.04128008,0.047917884,-0.040308718,-0.017429018,0.018609848,0.0,1,0.0
Broad match,A,Wednesday,0,Oct,0,103,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,1.05,-0.8787392,0.32876837,-0.08062013,-0.055568054,-0.013342848,0.107672095,-0.026202237,0.024216937,0.05877853,-0.040150117,-0.060904074,-0.10664589,-0.031364877,0.048310887,0.08636239,-0.007604827,-0.028753197,0.048818056,0.034048893,-0.037590515,0.015897997,0.035817754,0.05830953,-0.054629836,-0.037217196,-0.0037983689,0.04042013,0.027146716,-0.036571443,-0.0042616776,-0.021804003,0.023992857,-0.0019588917,-0.007008903,-0.021221438,-0.08661809,-0.04298192,-0.0036821268,-0.09737127,0.031740442,-0.06739174,-0.033260416,-0.030629538,0.062082916,-0.012402217,-0.058070216,0.014120839,0.07361071,-0.005593163,0.07913912,0.0,7,0.0
Exact match,A,Sunday,1,Dec,0,50,4.51085950651685,4.042110380829989,4.064167330451122,0.0,-0.06617084886339776,70.0,4.17,29.75,1.53,-0.6960116,-0.00956431,-0.032757904,0.077212915,0.03867256,-0.54207575,-0.021671236,0.11165204,0.19915576,0.04132467,-0.0932158,-0.11383983,-0.100048766,0.15806045,-0.070200294,-0.067901425,0.057804853,-0.08327029,-0.005127998,-0.08655159,0.1275189,-0.09143523,-0.021380953,0.015237962,-0.0046639377,0.048892394,-0.059230544,-0.11096856,0.026175886,0.008607644,0.008527594,0.07269102,-0.06498664,-0.012951827,0.055842295,0.0026725442,0.010442475,0.012702593,0.06664456,0.008171931,0.046174623,0.0010954421,-0.025379565,-0.037592813,0.053656217,-0.0161025,0.019979637,-0.015813446,0.06942713,-0.008092771,0.0,2,0.0
Phrase match,USA,Wednesday,0,Nov,0,75,4.2626798770413155,4.345406420199827,4.242011223330952,-0.2481796294755343,0.12407423624264981,91.0,5.07,18.4,4.59,-0.7690304,-0.39503664,-0.012712427,-0.23939629,0.0510565,-0.093980685,-0.07238424,0.119792506,0.14479391,-0.1585604,0.024538811,-0.091891795,0.12658286,-0.023493152,0.042313214,0.01936164,-0.13956258,0.005142829,-0.00024835547,0.00255956,-0.13374837,0.0028278786,0.07065613,0.06649345,-0.04854555,0.0057852506,-0.036098674,0.0810164,0.030715708,0.008822122,-0.031838384,6.5548784e-06,-0.08109946,-0.012974305,-0.028060157,0.00939022,-0.019885942,0.07460685,-0.05241459,-0.070597686,0.05625447,-0.04496181,0.044770397,-0.0302592,0.008855464,0.0006518965,-0.0023142688,-0.028157193,0.02602652,0.007509617,0.0,1,0.0
Broad match,USA,Monday,0,Feb,0,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.39,-0.76276165,0.047025397,0.16261508,-0.39063612,0.23786627,0.0626143,-0.08085326,-0.09686869,0.17476532,0.022348594,0.039432302,-0.1643511,0.06538077,-0.03637154,0.03388849,0.071530476,-0.15865692,-0.011941453,0.009584832,0.079836704,-0.13712396,-0.06796824,0.05628051,-0.013011377,0.06536443,-0.03452756,-0.055213735,-0.07498824,0.011487427,-0.0028838129,-0.019140702,-0.010266689,-0.033620074,0.028448481,0.011453057,0.007634149,0.025046963,-0.053485267,-0.0019283496,0.06600433,0.049786303,-0.03074892,0.01796001,0.03398418,-0.013777025,0.0060810996,0.01150956,-0.018301692,-0.0062893773,-0.01220999,0.0,9,0.0
Broad match,A,Tuesday,0,Jan,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,0.0,9,0.0
Exact match,A,Saturday,1,Jan,0,16,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,88.0,4.34,11.78,0.87,-0.8851171,-0.12384692,-0.22107194,0.2145009,-0.04014,0.14270791,0.041794084,0.10957705,-0.12847522,0.047149505,-0.0584436,-0.014901102,0.03275134,-0.04430933,0.024292424,0.053439073,0.05269341,-0.038638104,-0.04604624,0.07422751,0.06492516,0.039486714,-0.0047079115,-0.058767654,-0.022111937,-0.009266881,-0.020595534,0.03650614,-0.039147865,0.08502393,0.001128612,-0.0067613376,-0.026481314,-0.01612596,-0.0372646,-0.003571276,0.040519204,-0.03663355,0.007915304,-0.0011176382,-0.016932538,-0.0051426324,0.025107907,0.027416777,-0.0070793736,0.011462881,0.004283718,-0.010847117,0.029926496,0.034031346,0.0,1,0.0
Phrase match,USA,Sunday,1,Feb,0,218,7.783640596221253,7.0910115042738076,6.857374074471282,0.8748858169060325,0.15878854658570876,89.0,4.82,14.67,14.26,-0.83961314,-0.35384378,-0.20237587,-0.085509874,0.08701666,0.25187793,0.056793083,-0.043659706,-0.051655926,0.06365051,-0.02579525,0.042262726,-0.04503661,-0.028197508,0.030940225,0.0025393772,0.025890972,0.030673653,-0.06806563,0.01636504,0.06328205,0.007314257,0.03532062,-0.036871783,0.003345274,-0.015001034,-0.0111643,0.0009820105,-0.026375204,0.05474094,0.041271187,0.01976682,-0.0680846,-0.028903898,-0.033297233,-0.016378941,0.022655366,-0.026113562,0.010570212,0.029279327,-0.027765315,-0.0012852662,-0.024387144,0.013451364,-0.027249178,0.0027968364,-0.008473971,-0.02164636,-0.0030587662,-0.035866458,0.0,1,0.0
Broad match,B,Monday,0,Nov,0,77,3.044522437723423,3.3041656155645724,3.4156738870613856,0.0,-0.0510682593673578,62.0,1.88,6.47,0.48,-0.37538022,-0.2525494,0.06872394,-0.331641,-0.4753486,-0.058274157,0.10832121,-0.19235232,0.04384329,-0.22695626,0.20372601,0.041225247,-0.03340502,-0.00405816,0.1760052,0.10060816,0.15651555,-0.1287904,-0.073744245,0.059688408,-0.080338985,-0.06701471,-0.059729926,-0.075795665,-0.2817204,0.09094183,0.071457624,0.05544113,-0.047288932,-0.07164138,0.12770602,0.115353726,0.06588035,-0.005921535,-0.096833795,-0.099875815,-0.12300285,0.056647655,0.060588058,-0.0378807,0.006432771,-0.011086362,-0.043586034,-0.077122055,0.03949363,-0.023240723,-0.022066612,-0.002297939,0.014960912,-0.050040785,0.0,2,0.0
Broad match,B,Wednesday,0,Oct,0,110,6.78105762593618,7.627970427066036,7.666887969354842,0.23350525373282416,-0.02001473603424216,80.0,4.81,13.33,0.33,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,8,0.0
Phrase match,B,Sunday,1,Feb,0,1,8.999742789830492,8.996998745391865,8.829108578175024,0.6060669411092832,0.13244088440895474,49.0,7.08,28.91,1.18,-0.6928409,-0.21450388,0.45694032,0.29689834,0.05832151,0.030243041,0.21471412,0.035115756,-0.016112411,-0.028176375,0.020988183,-0.04307596,-0.055772856,-0.1509977,-0.11392002,-0.018752286,0.022261938,-0.09911012,-0.014099747,-0.0079191215,-0.07077201,0.028495934,-0.0929061,0.09069681,0.0551051,0.047082473,0.061850525,-0.10469197,-0.040657956,0.017003207,-0.078217246,0.020736154,-0.05312251,-0.032820232,-0.0031630509,-0.022193585,-0.033487022,-0.055447605,-0.03357925,-0.0063289907,-0.018450473,-0.03182081,-0.009243273,-0.086207576,-0.028024575,-0.011812552,0.02002329,0.0053375824,0.0059524532,0.031029165,0.0,2,0.0
Phrase match,USA,Sunday,1,Jan,0,36,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,86.0,0.0,0.0,7.47,-0.62541795,-0.31929162,-0.021442864,0.07746553,-0.021908874,0.0544581,-0.3457022,0.11932799,-0.16888487,-0.34328148,-0.1263828,0.10160243,0.09731309,-0.0375011,0.11614939,0.07524284,0.022708515,-0.01712957,-0.079042494,0.087676525,0.023286955,0.0009894986,0.014169388,0.05640171,0.052306324,-0.16205762,0.14054239,0.017309181,0.07611394,-0.1491447,-0.120287985,0.0057945126,-0.053539846,-0.052245848,-0.094987966,0.03307322,0.016782071,-0.018366808,0.108880274,-0.051015005,-0.06376867,0.030811837,0.07898894,0.015725892,0.009077387,0.009489596,-0.023790246,-0.034855884,0.0016982923,-0.077806264,0.0,2,0.0
Exact match,USA,Saturday,1,Dec,0,58,2.3978952727983707,2.613437661106721,2.527220705783381,0.6466271649250523,0.1293254329850106,90.0,3.6,6.53,4.47,-0.8405069,0.4310243,-0.0019488126,-0.050856136,-0.07853855,-0.020669559,-0.065227345,0.06854124,0.15445091,0.03920243,-0.11569561,-0.090944424,-0.05970996,0.0699686,0.043449383,-0.04540408,0.00958593,-0.036335915,-0.0043817647,-0.06253002,0.0873646,-0.035499543,0.024661534,0.031666394,-0.015399089,-0.02806604,0.008294107,-0.04078478,0.04363446,-0.028089581,0.014658082,0.0448756,-0.05200956,0.012118618,0.010334751,-0.02634058,0.0049226973,0.016084548,0.022622366,-0.018448737,-0.016658267,0.016337713,-0.0047562355,0.023177046,0.0010380894,-0.0027270312,0.017681718,-0.0035756696,0.01947926,-0.006365517,0.0,1,0.0
Broad match,A,Tuesday,0,Nov,0,83,3.9318256327243257,4.042110380829989,4.152395128935653,0.0,-0.0756238272724548,88.0,5.96,15.94,0.84,-0.87808806,0.08202011,-0.07269953,-0.3143962,0.075089484,0.18882842,-0.0054920563,-0.0473268,0.110803865,-0.063575864,-0.027350955,-0.11228088,-0.014623555,-0.025860677,-0.015779572,0.006576234,-0.10790366,0.007754456,-0.008079657,0.07371159,-0.07600594,-0.0148897655,0.049449373,-0.032273468,-0.01780772,-0.02492135,-0.019823216,-0.031923678,0.017224887,0.01951585,-0.010799881,-0.018560452,-0.029068653,0.03165106,0.02592783,-0.022050256,0.026278272,0.0016856788,0.02750164,0.035304744,0.0036633853,-0.04132914,0.0025035136,0.022244424,-0.050733056,0.028226146,0.038583852,0.021407371,-0.007435076,0.0147165675,0.0,1,0.0
Phrase match,USA,Monday,0,Mar,0,210,8.999742789830492,9.065254198105771,8.896675809714624,-0.4013005829675613,0.10986336484331026,49.0,7.08,28.91,14.62,-0.6928409,-0.21450388,0.45694032,0.29689834,0.05832151,0.030243041,0.21471412,0.035115756,-0.016112411,-0.028176375,0.020988183,-0.04307596,-0.055772856,-0.1509977,-0.11392002,-0.018752286,0.022261938,-0.09911012,-0.014099747,-0.0079191215,-0.07077201,0.028495934,-0.0929061,0.09069681,0.0551051,0.047082473,0.061850525,-0.10469197,-0.040657956,0.017003207,-0.078217246,0.020736154,-0.05312251,-0.032820232,-0.0031630509,-0.022193585,-0.033487022,-0.055447605,-0.03357925,-0.0063289907,-0.018450473,-0.03182081,-0.009243273,-0.086207576,-0.028024575,-0.011812552,0.02002329,0.0053375824,0.0059524532,0.031029165,0.0,1,0.0
Broad match,B,Sunday,1,Feb,0,8,3.9318256327243257,4.2450970265793355,4.143603703704663,0.7972874398125418,0.07110252286794581,67.0,5.0,13.97,0.51,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,1,0.0
Exact match,USA,Monday,0,Nov,0,84,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,8.66,-0.8830245,0.3832556,-0.099619284,-0.045816954,-0.010327749,0.16890034,-0.013655283,-0.015939461,-0.0022390024,-0.002257577,-0.004370145,0.049989767,0.01047354,-0.027436133,0.041323297,-0.016538063,-0.006127705,0.04093107,-0.053647187,-0.03400562,-0.014255004,-0.0030721077,0.056925006,0.03460699,-0.053520307,0.024338199,-0.034350578,-0.017409965,0.021481859,0.052652616,-0.022913331,0.009501436,-0.023938477,-0.034488883,-0.04081403,-0.010333475,0.02302992,-0.024674123,0.0048184125,-0.031381775,0.011474042,0.03246579,-0.0064433226,0.004068131,0.0015992873,-0.023300488,-0.013799715,-0.0035382854,0.0036601725,0.0062019033,0.0,4,0.0
Phrase match,USA,Tuesday,0,Dec,0,69,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,7.83,-0.7454173,-0.1620915,0.282963,0.17747718,-0.09493806,-0.041821733,-0.29763147,-0.120955154,-0.0078043113,-0.09241976,-0.2852132,0.1652958,0.096703194,-0.022942333,-0.15044159,0.064025536,-0.0017286299,-0.11834206,-0.044259086,-0.03959491,0.020307321,0.016766107,0.02884776,-0.020229882,0.018583024,0.011091465,-0.02695102,0.01529263,-0.07657948,0.012716079,0.008988845,-0.00950024,-0.0033133193,0.036352392,0.015487537,-0.04338429,0.007197271,-0.042645216,-0.016159076,0.026236499,-0.040184315,-0.031161709,0.026839504,-0.024573067,-0.0192233,-0.014246274,0.0146056535,0.022259621,0.008323948,-0.004976148,0.0,1,0.0
Phrase match,USA,Monday,0,Dec,0,63,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,86.0,4.55,15.63,4.66,-0.67995906,-0.28593576,-0.22261421,0.08898192,-0.010487801,-0.07010905,-0.116840184,0.24603672,-0.21764167,-0.116287574,0.021479473,0.011815984,0.04636282,0.099361844,0.02276682,0.12842217,-0.0139677515,-0.06382252,-0.019221175,-0.0029199494,-0.11300042,0.09778752,0.029452937,0.15311782,0.02892314,0.006639844,0.045591537,-0.14092359,-0.053370774,-0.115898795,-0.13088848,0.07854661,0.18348436,0.07786055,0.060792416,0.06885077,0.104270004,0.0024084414,0.08375502,0.0978236,-0.12143246,-0.122238725,-0.012935946,-0.035278138,0.07850058,-0.01872348,0.006997357,0.036693618,-0.018271614,-0.00501177,0.0,1,0.0
Phrase match,A,Monday,0,Mar,0,210,8.999742789830492,8.99837008754726,8.897361480792322,-0.2006482512920229,0.040482310268488995,85.0,4.18,13.54,2.45,-0.7054561,-0.49252114,0.010815423,-0.23784932,0.27537796,0.07426235,-0.18323167,0.101239905,0.058045577,0.0055833333,0.036495235,0.039206095,-0.1263582,-0.011695988,-0.054986924,-0.0064889207,0.051043883,0.121577755,-0.05218241,0.01609048,0.111548156,0.025267202,-0.011286782,0.033257138,0.022905177,-0.022812746,-0.013324963,-0.028471,-0.071316734,0.0072228075,-0.011060108,-0.020023435,0.034999758,0.009897887,-0.029813085,0.01720793,-0.016608095,-0.015054869,-0.0060587865,-0.036412854,-0.0048789196,0.010177569,-0.007343542,-0.049637824,0.0458962,0.018633984,-0.017146602,0.011405385,0.0079235425,-0.01090771,0.0,4,0.0
Broad match,USA,Wednesday,0,Sep,0,5,12.211065162153215,12.079492929698015,12.21262095185684,0.19735834868280122,-0.04564389331159735,4.0,2.12,6.07,6.77,-0.45419353,-0.16883153,0.043705575,-0.36997342,-0.6262065,-0.251503,0.09224805,-0.03751587,-0.05341226,0.00015616481,0.19572331,0.14767385,-0.0721554,0.03239933,-0.013799885,0.03535777,0.016427895,-0.03436595,-0.0897926,-0.11720929,-0.07992199,0.0419469,-0.060391568,0.056372907,-0.043402553,0.07357161,0.038766015,0.009279733,0.019192731,0.04891203,0.01151806,0.00067558547,-0.03191489,0.07211004,0.03363569,-0.032614965,-0.0024039552,0.019407906,-0.0814105,0.10431033,-0.050187368,0.041774698,-0.00081571715,0.026285354,0.001957067,-0.061565395,0.01083629,-0.06293833,0.03584271,0.0047954726,0.0,5,0.0
Exact match,B,Wednesday,0,Feb,0,215,9.200391041122515,8.930114634833352,8.829106028078414,0.40541460943374474,0.08657880578994598,71.0,3.57,11.25,1.79,-0.81565666,-0.16258286,-0.04160731,0.14779003,0.10033256,-0.11379872,-0.14809282,0.0038972904,0.13453104,0.110045776,0.07544175,0.18228628,-0.010296427,-0.11484309,0.075192474,-0.07967797,0.09223824,0.039161548,-0.022185655,0.10839128,0.030022293,0.04832012,-0.018291349,0.07387582,-0.12434433,-0.015592449,-0.076733164,-0.114768654,0.123848364,-0.0019021484,-0.1602201,0.051370397,0.029890183,-0.08406015,-0.029549489,0.07418357,-0.0043282104,0.07369276,-0.042350814,0.0066913962,-0.008855894,0.06735436,-0.01939801,0.01822442,-0.077366754,0.0338072,0.010018071,0.030726789,-0.012146059,0.017728869,0.0,1,0.0
Exact match,A,Thursday,0,Jan,0,39,4.709530201312334,4.51085950651685,4.610194853914592,0.0,-0.051086750090267,75.0,4.09,15.71,0.57,-0.63991594,-0.097476915,0.0685852,0.19689968,0.05435709,-0.12675591,-0.114144556,-0.25327688,-0.022259112,0.31637567,0.03520809,0.23835965,-0.057916153,0.11524772,0.27008513,-0.057881914,-0.20623447,-0.077374294,0.20521516,0.022851693,-0.0567375,0.20852439,-0.033996012,0.012772214,-0.007093988,-0.11064519,0.034595687,0.056306664,-0.017106017,0.06020136,-0.020661436,-0.0004989972,-0.022160333,0.052577518,-0.011574623,-0.11153019,0.014297128,-0.046725567,0.0043319897,-0.04878666,0.017317003,-0.0012482554,-0.0414045,-0.045919098,0.042968143,-0.0032857868,0.02126481,-0.0500462,0.00012952041,-0.0048393193,0.0,1,0.0
Exact match,USA,Wednesday,0,Jan,0,12,2.3978952727983707,3.746342649163021,3.2913984266316856,-0.8873031950009027,0.2395438489925753,66.0,2.94,13.84,4.7,-0.8635399,0.39848396,0.009126183,-0.04374946,-0.07990263,-0.015014322,-0.061988823,0.081878975,0.14555998,0.039240144,-0.106475085,-0.09210678,-0.03580359,0.04514744,0.029857825,-0.049799204,0.023195347,-0.01518047,0.0067642843,-0.06256759,0.06947917,-0.039111562,0.01940534,0.033112183,0.0019335961,-0.042355295,0.014510298,-0.032333758,0.027825758,-0.035590615,0.011971057,0.037612543,-0.049432535,0.025029048,0.014523726,-0.021634284,0.003712213,0.025544472,0.030574564,-0.020351255,-0.010890842,0.01553777,-0.008332274,0.02234473,0.01325396,0.0029444003,0.021608233,-0.0189738,0.013545779,0.004012538,0.0,1,0.0
Phrase match,USA,Sunday,1,Dec,0,50,2.3978952727983707,3.96935919215665,3.3407736244133384,-0.33085424431698973,0.49326453240948576,66.0,2.94,13.84,5.43,-0.8635399,0.39848396,0.009126183,-0.04374946,-0.07990263,-0.015014322,-0.061988823,0.081878975,0.14555998,0.039240144,-0.106475085,-0.09210678,-0.03580359,0.04514744,0.029857825,-0.049799204,0.023195347,-0.01518047,0.0067642843,-0.06256759,0.06947917,-0.039111562,0.01940534,0.033112183,0.0019335961,-0.042355295,0.014510298,-0.032333758,0.027825758,-0.035590615,0.011971057,0.037612543,-0.049432535,0.025029048,0.014523726,-0.021634284,0.003712213,0.025544472,0.030574564,-0.020351255,-0.010890842,0.01553777,-0.008332274,0.02234473,0.01325396,0.0029444003,0.021608233,-0.0189738,0.013545779,0.004012538,0.0,1,0.0
Broad match,USA,Saturday,1,Sep,0,9,4.2626798770413155,3.3973605696376254,2.098329496951875,0.38946476676172326,0.7891194322714837,81.0,4.2,13.54,3.06,-0.82465136,-0.009378048,-0.01058605,0.13685074,-0.1513642,-0.11777339,0.06416455,0.10690511,0.16292042,0.16800943,-0.12610944,-0.1576434,-0.026039217,0.08105471,-0.037079357,-0.005466014,0.06937897,-0.060573272,0.03979936,0.004288627,0.14928143,-0.080086246,-0.08084602,-0.006220259,-0.07274979,-0.12930742,0.0807431,0.029424528,0.013414914,0.046034906,-0.030257197,0.04354496,0.031199746,0.009540348,-0.018059665,-0.01747453,0.030979646,-0.060121283,0.047257505,0.026780417,-0.015474237,-0.064327,0.018428551,-0.07257111,-0.13142475,0.053009618,-0.12224961,0.039752994,-0.008081153,0.09365697,0.0,2,0.0
Phrase match,B,Friday,0,Nov,0,87,6.78105762593618,6.781057625936181,6.78105762593618,0.0,-2.1363810073998297e-15,80.0,8.52,38.89,1.33,-0.67868716,-0.115257226,-0.070127994,0.15985428,0.27621323,-0.55836624,0.055978395,-0.063368164,0.09205027,-0.046510544,0.08761425,-0.11268582,0.048280947,-0.074196614,-0.031539302,0.04565656,-0.03937585,0.07114777,-0.050844558,0.0316533,-0.052818105,0.006613065,-0.012293679,0.02895236,0.043815516,0.06845631,-0.038971473,-0.013425409,-0.0030159086,-0.017820938,-0.019227449,-0.014708428,-0.015988184,0.048773274,-0.03856418,0.025277793,-0.060724683,-0.09759737,0.010375165,0.00010635278,0.097428694,0.03144591,0.055117294,-0.025805896,0.021572331,0.030598216,0.02197364,0.0136358375,-0.019301487,0.023175273,0.0,2,0.0
Phrase match,USA,Monday,0,Jan,0,28,4.2626798770413155,4.704074988594282,5.05045309627645,-1.259177358673032,-0.28505782314926426,86.0,5.66,26.82,12.98,-0.7755783,-0.41514844,0.08563829,-0.35361776,-0.10185869,0.034415398,0.09521969,-0.03406627,-0.037640244,0.066466935,0.0020284757,0.11664722,-0.07149854,0.03188227,0.030091107,0.017354403,0.08005387,0.012350348,-0.07991232,0.0072318413,0.049899265,0.051356714,-0.029904483,-0.047092903,0.06388457,-0.06322326,0.0010288806,0.0062894234,-0.080260105,0.014400151,0.028635973,0.024898345,-0.023459828,0.00416368,-0.015217064,-0.025811914,-0.035151083,0.03466536,-0.009004623,0.009675745,-0.004146855,0.023911547,-0.010460311,-0.014286456,0.009211583,0.0027820126,0.037422307,0.017050873,0.009261279,0.029778568,0.0,1,0.0
