Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Phrase match,USA,Monday,0,12,0,63,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,5.55,0.0,83.0,0.0,-0.79282683,-0.11792808,0.0986737,-0.087902255,-0.37266353,-0.12025936,0.12223132,0.059329208,-0.037194885,0.188682,-0.025515066,0.02335713,0.02138169,-0.13297209,-0.04862986,-0.046005826,0.09072725,-0.007559096,0.015123623,0.028623302,0.01074157,0.041982185,-0.061073266,-0.039488927,-0.004576877,0.049533695,-0.17468786,0.032415226,-0.014657345,-0.21066205,-0.0085357595,-0.062924124,-0.020558624,0.004556608,-0.04338328,-0.009250489,0.06884478,-0.012972235,0.003586736,-0.030835515,0.0,1,0.0
Phrase match,USA,Thursday,0,1,0,39,10.0,20.0,15.0,100.0,1.9999999999999996,50.0,0.0,0.0,7.65,0.0,50.0,0.0,-0.85457444,0.37447387,-0.08088086,-0.041082017,-0.08459997,0.10080446,-0.017568793,-0.05969125,0.17322662,0.0591415,-0.046803325,0.061465114,-0.023068896,-0.08460496,-0.07258878,-0.10772236,-0.0760942,0.074011326,0.0032494757,0.0030337605,-0.02909101,-0.040565435,-0.002032415,0.079901434,-0.018834744,-0.006690986,-0.0055812504,-0.0034922077,0.03131062,-0.0017659611,0.009054133,0.038450647,0.008937652,0.06850737,-0.0020160011,-0.024122879,-0.06740665,0.039159287,0.029832516,-0.023107339,0.0,1,0.0
Exact match,USA,Thursday,0,9,0,25,70.0,50.0,43.333333333333336,40.0,6.285714285714285,86.0,5.66,26.82,8.91,86.0,0.0,0.0,-0.7769776,-0.41589767,0.08579291,-0.35425565,-0.102042876,0.03447739,0.095391534,-0.034127902,-0.037708636,0.06658715,0.002031449,0.11685736,-0.071627386,0.031940293,0.030145545,0.017385969,0.08019832,0.012373461,-0.08005746,0.007246044,0.049988557,0.05144769,-0.029964,-0.047182966,0.06401652,-0.063321546,0.001029047,0.006299623,-0.08041575,0.014401601,0.028727466,0.025091501,-0.023495229,0.004226822,-0.0151189985,-0.025690645,-0.035194557,0.034777045,-0.009842665,0.01171309,0.0,1,0.0
Exact match,A,Tuesday,0,12,0,48,70.0,150.0,330.0,1200.0,-111.00000000000001,86.0,5.66,26.82,2.08,86.0,0.0,0.0,-0.7769776,-0.41589767,0.08579291,-0.35425565,-0.102042876,0.03447739,0.095391534,-0.034127902,-0.037708636,0.06658715,0.002031449,0.11685736,-0.071627386,0.031940293,0.030145545,0.017385969,0.08019832,0.012373461,-0.08005746,0.007246044,0.049988557,0.05144769,-0.029964,-0.047182966,0.06401652,-0.063321546,0.001029047,0.006299623,-0.08041575,0.014401601,0.028727466,0.025091501,-0.023495229,0.004226822,-0.0151189985,-0.025690645,-0.035194557,0.034777045,-0.009842665,0.01171309,0.0,2,0.0
Broad match,A,Tuesday,0,1,0,34,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,2.36,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,0.0,2,0.0
Exact match,USA,Sunday,1,11,0,92,170.0,140.0,140.0,0.0,-4.5576128157863035e-14,68.0,1.57,22.51,8.86,68.0,0.0,0.0,-0.78439164,-0.0885324,-0.08294594,0.0010820411,0.19185606,-0.4136312,0.14124657,0.010166119,-0.054255523,-0.18066558,0.11772578,0.10539096,0.011233617,0.018484935,-0.11012917,-0.015610985,0.009945874,0.04226417,0.059644673,0.035223365,0.05921214,-0.028765697,-0.054282464,0.027167404,-0.07225276,-0.059280302,0.075939745,0.12488953,-0.006702864,-0.0028835908,0.082733795,0.014190275,-0.014452624,0.010854543,0.0954551,-0.004914521,0.039515875,-0.012602134,0.007057951,0.07439213,0.0,2,0.0
Phrase match,B,Wednesday,0,11,0,96,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,1.17,0.0,85.0,0.0,-0.80815154,-0.18232279,-0.30288765,0.14318319,0.004736239,0.018663038,-0.14074706,0.31797707,-0.19708334,-0.061836496,0.049993522,-0.012584497,-0.027048372,0.072803706,0.0146885095,0.09183205,-0.050669014,-0.005905927,-0.029917201,0.01735926,0.004144323,-0.022900937,0.027542599,0.0004761195,-0.04161305,0.015526387,-0.06933668,-0.027517365,0.016719012,0.019169284,-0.0037251248,-0.018103842,-0.0035391506,-0.058713116,0.011179676,-0.020134926,0.032190055,0.0024640756,0.033317618,-0.018585311,0.0,1,0.0
Phrase match,C,Sunday,1,11,0,85,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,0.89,0.0,87.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,1,0.0
Phrase match,USA,Wednesday,0,2,0,5,40.0,46.666666666666664,38.333333333333336,75.0,7.142857142857142,87.0,3.22,10.38,4.17,0.0,87.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,2,0.0
Phrase match,C,Saturday,1,12,0,65,10.0,10.0,10.0,0.0,-3.24316903706033e-16,51.0,4.64,14.89,0.65,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,3,0.0
Phrase match,B,Sunday,1,3,0,211,10.0,13.333333333333334,13.333333333333334,0.0,-1.1428571428571428,86.0,3.86,11.39,3.85,0.0,86.0,0.0,-0.83801067,0.40547115,-0.08266817,-0.060462296,0.038955186,0.17125475,-0.051161483,0.15164937,-0.13080299,-0.07302265,0.038543,0.03224352,-0.012347457,0.07327502,0.04062095,0.11068129,-0.0070602377,-0.081110135,0.013687013,-0.034707725,0.002136764,-0.022051096,0.026167937,-0.016804904,-0.00046869265,0.048466425,-0.057739776,0.028674217,0.0086880615,0.021433989,0.013383665,0.0094534,0.010559497,0.001870616,-0.025952252,-0.047119085,0.023267142,-0.039196856,-0.007093296,0.008223862,0.0,1,0.0
Exact match,USA,Wednesday,0,11,0,96,90.0,56.666666666666664,60.0,-28.57142857142857,-4.000000000000022,70.0,4.17,29.75,6.3,70.0,0.0,0.0,-0.7005279,-0.009626455,-0.03297067,0.077713706,0.038924344,-0.545593,-0.021811744,0.11237703,0.2004479,0.041592553,-0.0938204,-0.11457898,-0.100698255,0.15908864,-0.070655644,-0.06834207,0.058183115,-0.08380859,-0.0051668957,-0.08710704,0.12834622,-0.09203496,-0.021554936,0.015299149,-0.0046400004,0.049281903,-0.05954889,-0.11168353,0.026356278,0.0088312095,0.008960102,0.07377105,-0.0654194,-0.012794997,0.055658795,0.0035050395,0.009829711,0.014010891,0.06652254,0.009828345,0.0,1,0.0
Broad match,B,Thursday,0,10,0,116,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,0.88,0.0,0.0,80.0,-0.8942851,0.40076104,-0.026831534,-0.026864348,-0.04428948,0.10300375,-0.041708577,0.0098178135,0.068298206,0.038543068,-0.01774376,-0.012840182,0.015903523,-0.049067557,-0.038523793,-0.026099717,-0.017305132,0.055984624,-0.0061894883,0.003790974,-0.023496684,0.0114102485,-0.003643668,0.018861983,-0.02013729,-0.018826485,0.05353889,-0.004931895,0.027243806,-0.0129434625,-0.0025651697,0.0029877005,0.008791576,0.040505636,-0.010717566,-0.026585802,-0.012034023,0.01635965,0.0087852655,-0.014038738,200.0,4,50.0
Exact match,USA,Monday,0,2,0,0,320.0,166.66666666666666,121.66666666666667,52.94117647058824,32.857142857142854,90.0,4.37,13.32,4.49,90.0,0.0,0.0,-0.8694926,-0.11373152,-0.26370746,0.17965853,-0.029061642,0.13339391,0.017160697,0.019901207,-0.11370746,0.12764102,0.027871069,0.07599758,-0.00021513939,0.063439004,-0.046296954,0.060052354,-0.038132668,-0.094167404,0.02031923,0.010958851,-0.063686706,-0.081525415,0.009483658,-0.037589125,0.054454487,-0.038235012,-0.011035341,-0.068492144,0.059705794,-0.06495129,-0.016990755,0.067317545,0.042698845,0.07516346,0.043811485,-0.012870417,-0.058311146,0.049681567,-0.06144988,0.01566314,0.0,1,0.0
Broad match,B,Wednesday,0,8,0,33,10.0,10.0,10.0,0.0,0.0,100.0,11.86,26.61,1.84,0.0,0.0,100.0,-0.5756207,-0.00415031,0.382861,-0.15424138,0.04570889,-0.09775096,-0.119831465,-0.10430296,-0.29512525,-0.17011154,0.26311743,-0.07174986,0.29162055,-0.06242726,0.009491481,-0.171978,-0.04953834,-0.088521965,0.002937692,-0.16279726,0.08949677,-0.039616615,-0.06604807,-0.08039682,-0.023821604,-0.20507097,-0.13741234,-0.06839302,-0.020865634,-0.054249488,0.089954294,-0.030481402,0.029270627,0.004130265,-0.04937376,0.02057191,-0.04428096,-0.014544196,0.10118497,-0.0207943,0.0,2,0.0
Phrase match,B,Friday,0,11,0,80,10.0,16.666666666666668,17.5,100.0,-1.0000000000000038,73.0,5.02,13.76,0.24,0.0,73.0,0.0,-0.86483216,0.3990464,-0.06433098,-0.0656996,-0.0009057853,0.17929178,-0.02085535,0.10578188,-0.04656006,-0.06568884,-0.009456514,0.023901379,0.023027897,-0.057209052,0.057453297,0.0025183551,0.023891352,0.0057912907,-0.019870419,-0.0129054235,0.016977847,-0.0047485433,0.02134245,0.028910888,-0.051465064,0.034018967,-0.04976811,0.034356717,-0.0084556565,0.08176521,0.000305721,-0.016983835,0.007845189,-0.02125691,-0.04526695,-0.026895935,0.023804259,-0.069737755,0.011281115,-0.015086527,0.0,1,0.0
Phrase match,A,Monday,0,11,0,77,10.0,16.666666666666668,15.0,200.0,5.999999999999998,50.0,0.0,0.0,2.79,0.0,50.0,0.0,-0.85457444,0.37447387,-0.08088086,-0.041082017,-0.08459997,0.10080446,-0.017568793,-0.05969125,0.17322662,0.0591415,-0.046803325,0.061465114,-0.023068896,-0.08460496,-0.07258878,-0.10772236,-0.0760942,0.074011326,0.0032494757,0.0030337605,-0.02909101,-0.040565435,-0.002032415,0.079901434,-0.018834744,-0.006690986,-0.0055812504,-0.0034922077,0.03131062,-0.0017659611,0.009054133,0.038450647,0.008937652,0.06850737,-0.0020160011,-0.024122879,-0.06740665,0.039159287,0.029832516,-0.023107339,0.0,1,0.0
Phrase match,B,Thursday,0,11,0,95,90.0,113.33333333333333,126.66666666666667,22.22222222222222,-8.571428571428573,80.0,6.34,22.72,0.21,0.0,80.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,2,0.0
Phrase match,C,Tuesday,0,3,0,209,320.0,213.33333333333334,141.66666666666666,-19.230769230769234,39.14285714285714,90.0,4.37,13.32,3.14,0.0,90.0,0.0,-0.8694926,-0.11373152,-0.26370746,0.17965853,-0.029061642,0.13339391,0.017160697,0.019901207,-0.11370746,0.12764102,0.027871069,0.07599758,-0.00021513939,0.063439004,-0.046296954,0.060052354,-0.038132668,-0.094167404,0.02031923,0.010958851,-0.063686706,-0.081525415,0.009483658,-0.037589125,0.054454487,-0.038235012,-0.011035341,-0.068492144,0.059705794,-0.06495129,-0.016990755,0.067317545,0.042698845,0.07516346,0.043811485,-0.012870417,-0.058311146,0.049681567,-0.06144988,0.01566314,0.0,1,0.0
Broad match,USA,Wednesday,0,1,1,40,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,5.15,0.0,0.0,33.0,-0.8898438,0.332923,-0.08163835,-0.05627033,-0.013511755,0.10903278,-0.026533388,0.024523007,0.05952136,-0.040658,-0.061673447,-0.10799305,-0.03176169,0.048923716,0.087453835,-0.007703361,-0.029116796,0.049437612,0.03447748,-0.038060028,0.016099432,0.036262285,0.059017107,-0.055410292,-0.037666667,-0.0038148533,0.041081388,0.027596897,-0.03703334,-0.0041360767,-0.021895558,0.02465282,-0.0017255436,-0.006744524,-0.021914516,-0.08734806,-0.043982156,-0.0053820885,-0.10008632,0.04251057,0.0,6,0.0
Broad match,USA,Monday,0,12,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,-0.7262718,0.4298074,0.058620933,-0.0014575965,0.3073035,-0.32627797,0.083284475,-0.16126265,0.012546359,0.010241268,0.026367784,0.012038853,0.075491786,0.021350117,-0.0005761673,0.12905052,-0.010319479,0.021156413,-0.051252604,0.021841448,-0.049632225,-0.031760223,-0.021712892,-0.0029066831,0.05295054,0.005037776,0.025998445,-0.009995413,-0.013769972,-0.0567836,0.0069669425,0.004236374,0.016907876,0.00076059345,-0.06898116,0.035812646,-0.03432635,-0.06598709,-0.0063663,-0.0037537934,0.0,5,0.0
Broad match,B,Tuesday,0,11,0,83,20.0,26.666666666666668,30.0,0.0,-1.7142857142857157,62.0,1.88,6.47,0.43,0.0,0.0,62.0,-0.37780315,-0.25417966,0.06916779,-0.3337811,-0.47841674,-0.058651097,0.10902044,-0.19359358,0.044127643,-0.22842063,0.20504063,0.04149397,-0.033618867,-0.004084072,0.17714204,0.10125737,0.15752664,-0.12961935,-0.074223936,0.06007694,-0.08085322,-0.06744639,-0.060124148,-0.076235086,-0.28356987,0.09153378,0.071918674,0.055763923,-0.047609154,-0.07260028,0.12829962,0.11634762,0.06606418,-0.005886316,-0.09816026,-0.100160375,-0.12410053,0.059651382,0.060504258,-0.039623372,0.0,2,0.0
Broad match,B,Tuesday,0,10,0,118,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,2.85,0.0,0.0,80.0,-0.8942851,0.40076104,-0.026831534,-0.026864348,-0.04428948,0.10300375,-0.041708577,0.0098178135,0.068298206,0.038543068,-0.01774376,-0.012840182,0.015903523,-0.049067557,-0.038523793,-0.026099717,-0.017305132,0.055984624,-0.0061894883,0.003790974,-0.023496684,0.0114102485,-0.003643668,0.018861983,-0.02013729,-0.018826485,0.05353889,-0.004931895,0.027243806,-0.0129434625,-0.0025651697,0.0029877005,0.008791576,0.040505636,-0.010717566,-0.026585802,-0.012034023,0.01635965,0.0087852655,-0.014038738,0.0,2,0.0
Exact match,USA,Friday,0,6,0,101,50.0,23.333333333333332,25.0,0.0,-0.8571428571428583,92.0,6.62,30.09,11.8,92.0,0.0,0.0,-0.7622864,-0.4258361,0.05240785,-0.3525749,-0.03479687,-0.08599194,-0.09088966,0.05504983,0.037426632,-0.00424847,0.09818234,0.10241956,-0.1238564,0.031895753,0.056846827,-0.012997703,0.025001729,0.114749126,-0.12274993,-0.009236991,0.03591242,0.040933654,-0.019665109,-0.014456516,0.06294051,-0.06441933,0.0014201046,-0.02947824,-0.060315374,0.01732255,0.0038615516,-0.0028524606,-0.022963487,-0.015013593,-0.02685895,-0.01801174,-0.001777583,0.041054063,0.011723178,-0.015798854,0.0,2,0.0
Exact match,USA,Saturday,1,11,0,79,10.0,16.666666666666668,15.0,200.0,5.999999999999998,50.0,0.0,0.0,5.78,50.0,0.0,0.0,-0.85457444,0.37447387,-0.08088086,-0.041082017,-0.08459997,0.10080446,-0.017568793,-0.05969125,0.17322662,0.0591415,-0.046803325,0.061465114,-0.023068896,-0.08460496,-0.07258878,-0.10772236,-0.0760942,0.074011326,0.0032494757,0.0030337605,-0.02909101,-0.040565435,-0.002032415,0.079901434,-0.018834744,-0.006690986,-0.0055812504,-0.0034922077,0.03131062,-0.0017659611,0.009054133,0.038450647,0.008937652,0.06850737,-0.0020160011,-0.024122879,-0.06740665,0.039159287,0.029832516,-0.023107339,0.0,1,0.0
Phrase match,A,Saturday,1,1,0,16,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,0.78,0.0,78.0,0.0,-0.86642295,-0.22458845,-0.2666946,0.10015936,-0.10840978,-0.06994242,-0.11694808,0.12237051,-0.0023135704,-0.028167253,0.028710335,-0.054128356,0.04051999,-0.09537633,0.036742643,-0.071083315,-0.043613154,0.12140592,-0.07057667,0.03234541,-0.0043907925,0.05055136,-0.055475034,0.06652649,0.0008546036,0.040629808,0.056940373,-0.04434636,0.06212838,-0.018296873,-0.018866662,-0.039893333,-0.0019229795,-0.031671323,0.012627505,-0.022541529,0.050643183,-0.024666525,-0.010929992,-0.00262424,0.0,1,0.0
Exact match,USA,Wednesday,0,9,0,26,8100.0,9900.0,9600.0,0.0,154.2857142857141,85.0,4.18,13.54,9.59,85.0,0.0,0.0,-0.7462747,-0.48146686,-0.006997699,-0.20462239,0.23893023,0.03934229,-0.17330238,0.07761558,0.094487414,0.022213679,0.0547442,0.052558172,-0.076182626,-0.04646951,-0.040469427,-0.04956698,0.05579891,0.15045932,-0.06098445,0.009236497,0.0668724,0.05292105,-0.02814576,0.062194623,0.031204792,-0.009261604,0.025527807,-0.022398327,-0.03169097,0.0080058165,-0.013226195,-0.008451552,-0.0005457821,-0.009694488,-0.04469693,0.0016396464,0.0038425196,0.0035638395,0.01512735,-0.006700581,0.0,1,0.0
Phrase match,USA,Monday,0,12,0,42,20.0,40.0,86.0,-20.0,-35.0,86.0,5.75,24.38,4.22,0.0,86.0,0.0,-0.8993004,-0.029689858,-0.15888792,0.13291356,-0.030532787,0.15569535,0.04832132,-0.15686862,-0.013966925,0.087080084,-0.013209808,-0.022812972,0.07125531,-0.08608672,0.032202154,-0.07974424,-0.07787362,0.042181797,-0.12992556,-0.011612803,0.011806821,-0.013663356,0.046435222,-0.008567835,-0.041703656,0.046506837,-0.09945347,0.020072782,-0.024816023,0.0406757,0.000810976,0.05315437,-0.093872346,-0.033863667,0.013513987,0.06382804,-0.007173987,0.00019743675,0.07668366,0.011753998,0.0,2,0.0
Exact match,USA,Sunday,1,4,0,169,30.0,30.0,26.666666666666668,-33.33333333333333,1.1428571428571441,91.0,2.51,8.21,6.84,91.0,0.0,0.0,-0.706276,-0.035623137,0.019261025,0.22253662,0.020106345,-0.07899324,-0.272651,0.36988518,-0.13240616,-0.017381191,0.10932502,-0.17296615,-0.050067175,0.10399854,-0.009265578,0.06179132,-0.0039519966,-0.0734904,0.11592209,0.19705996,-0.05008536,0.13711748,-0.05159482,-0.11443954,-0.059687458,0.047082912,-0.063367225,0.0033782488,-0.072066054,0.0054468443,-0.018429747,-0.02099796,-0.13472426,0.047346495,-0.021274567,-0.04998243,-0.11206141,0.043751728,0.009676728,0.08252703,0.0,1,0.0
Exact match,A,Wednesday,0,12,0,61,10.0,13.333333333333334,12.0,100.0,2.0,90.0,3.6,6.53,2.75,90.0,0.0,0.0,-0.84131736,0.43143985,-0.0019500303,-0.050905026,-0.078614414,-0.020689566,-0.06529028,0.06860751,0.15459956,0.039240055,-0.11580703,-0.0910327,-0.059768252,0.07003584,0.04349121,-0.04544769,0.009594946,-0.036371406,-0.00438578,-0.06258978,0.08744969,-0.035534445,0.024688136,0.031683527,-0.0154073695,-0.028102893,0.0082816705,-0.040825386,0.04366725,-0.028143141,0.014561365,0.044866297,-0.052010182,0.01211853,0.010335637,-0.026319807,0.0048613334,0.016480904,0.02205101,-0.017432658,0.0,1,0.0
Exact match,USA,Tuesday,0,12,0,62,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,5.1,94.0,0.0,0.0,-0.8449061,0.43983215,-0.04984149,-0.06284209,0.012578568,0.13551393,-0.03410396,0.14724913,-0.06680468,-0.07103337,0.0015134286,0.0024755723,0.0025687485,-0.015637152,0.060832437,0.05773593,0.026128307,-0.019213127,-0.0024219262,0.0061751753,0.036518957,0.02279262,-0.0013603654,-0.010868315,-0.012165299,0.07059042,-0.028436769,0.047978092,-0.01149734,0.062373206,0.023056526,-0.033231128,0.0025638556,-0.009167456,-0.057854198,-0.051613905,0.03085419,-0.06012805,-0.020281332,-0.0053622075,0.0,2,0.0
Broad match,B,Tuesday,0,12,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,-0.7262718,0.4298074,0.058620933,-0.0014575965,0.3073035,-0.32627797,0.083284475,-0.16126265,0.012546359,0.010241268,0.026367784,0.012038853,0.075491786,0.021350117,-0.0005761673,0.12905052,-0.010319479,0.021156413,-0.051252604,0.021841448,-0.049632225,-0.031760223,-0.021712892,-0.0029066831,0.05295054,0.005037776,0.025998445,-0.009995413,-0.013769972,-0.0567836,0.0069669425,0.004236374,0.016907876,0.00076059345,-0.06898116,0.035812646,-0.03432635,-0.06598709,-0.0063663,-0.0037537934,0.0,7,0.0
Phrase match,USA,Tuesday,0,12,0,62,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,7.37,0.0,64.0,0.0,-0.74733126,-0.16250814,0.28368926,0.17793368,-0.09518141,-0.041929502,-0.29839584,-0.12126554,-0.00782467,-0.09265672,-0.28594673,0.16571872,0.09695098,-0.023001973,-0.15082769,0.06418985,-0.0017337223,-0.118646026,-0.04437113,-0.039699864,0.020356117,0.016814588,0.028938022,-0.02027346,0.01861935,0.0110821035,-0.027020637,0.015397166,-0.0767704,0.012633241,0.008870459,-0.009764374,-0.0031937356,0.03649614,0.01583797,-0.043684464,0.007497189,-0.04435851,-0.015014414,0.026954364,0.0,1,0.0
Broad match,B,Friday,0,1,0,24,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.57,0.0,0.0,33.0,-0.8898438,0.332923,-0.08163835,-0.05627033,-0.013511755,0.10903278,-0.026533388,0.024523007,0.05952136,-0.040658,-0.061673447,-0.10799305,-0.03176169,0.048923716,0.087453835,-0.007703361,-0.029116796,0.049437612,0.03447748,-0.038060028,0.016099432,0.036262285,0.059017107,-0.055410292,-0.037666667,-0.0038148533,0.041081388,0.027596897,-0.03703334,-0.0041360767,-0.021895558,0.02465282,-0.0017255436,-0.006744524,-0.021914516,-0.08734806,-0.043982156,-0.0053820885,-0.10008632,0.04251057,0.0,3,0.0
Broad match,A,Tuesday,0,1,0,20,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,2.52,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,3,0.0
