Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Exact match,A,Sunday,1,12,0,43,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,1.32,71.0,0.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,1,0.0
Phrase match,B,Sunday,1,11,0,85,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,0.9,0.0,85.0,0.0,-0.8471201,-0.16681752,-0.25140932,0.14754042,-0.046384215,-0.0134128565,-0.16026177,0.3095613,-0.123319395,-0.033229787,0.063140966,-0.03852543,-0.024089284,0.033223137,-0.042351454,0.0491403,-0.078279674,0.00013657223,0.019402413,0.055433795,0.0035509006,-0.022861032,-0.042684235,0.05259201,-0.004789895,-0.0010975022,-0.0397251,-0.015050323,0.019734675,-0.033874016,0.0,1,0.0
Exact match,USA,Sunday,1,3,0,211,8100.0,8200.0,7450.0,-18.181818181818183,317.142857142857,85.0,4.18,13.54,30.19,85.0,0.0,0.0,-0.709099,-0.4950645,0.010872255,-0.239078,0.27679992,0.07464504,-0.18417783,0.10176222,0.058344286,0.0056126267,0.036685105,0.03940005,-0.12700868,-0.01173669,-0.055290494,-0.00649082,0.051340606,0.12215711,-0.052311342,0.01632253,0.11190392,0.025673294,-0.011075407,0.03387865,0.023743946,-0.023410827,-0.012576914,-0.027891502,-0.07330452,0.014481613,0.0,3,0.0
Exact match,B,Sunday,1,11,0,99,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,1.49,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,3,0.0
Broad match,USA,Saturday,1,11,0,93,50.0,56.666666666666664,55.0,40.0,5.999999999999984,67.0,5.0,13.97,7.27,0.0,0.0,67.0,-0.8461348,0.38980588,-0.21333146,-0.008910454,0.12307439,-0.1346927,0.1425295,-0.099451564,-0.01906836,-0.073673025,-0.04214269,0.006640384,-0.022632388,-0.0021166266,-0.07235734,0.047442455,-0.006986123,0.025897529,0.0018835486,0.03335338,0.00063312514,0.021752873,-0.022227123,-0.035369713,0.013667061,0.0042071957,0.05019735,-0.009511187,-0.02007152,-0.011688442,0.0,14,0.0
Broad match,B,Thursday,0,11,0,81,10.0,6.666666666666667,8.333333333333334,-100.0,-1.428571428571428,97.0,5.27,12.02,0.3,0.0,0.0,97.0,-0.830088,0.09272644,0.016459387,-0.34877256,0.35996228,0.030594913,0.05284413,-0.12510511,-0.0016294754,-0.059147436,-0.018760066,0.05481642,-0.07535997,0.03703073,-0.05344682,0.03332526,0.053540688,0.042748284,-0.0136053795,-0.02465044,0.038708273,0.015630288,-0.026802637,-0.017174447,0.051810883,-0.00071112876,0.0016757372,-0.032153554,-0.03997374,-0.007221381,0.0,4,0.0
Broad match,USA,Thursday,0,1,1,39,20.0,26.666666666666668,26.666666666666668,-33.33333333333333,-1.1428571428571432,62.0,1.88,6.47,1.23,0.0,0.0,62.0,-0.39298692,-0.26439482,0.07194884,-0.34719494,-0.49764436,-0.06100754,0.113402374,-0.20137529,0.04589655,-0.23760185,0.21328239,0.043139704,-0.034958683,-0.004157929,0.18424588,0.10541694,0.1640096,-0.1347487,-0.07667458,0.06324973,-0.08454464,-0.069545336,-0.061815638,-0.07822219,-0.2931588,0.09450773,0.076013304,0.06281379,-0.05863395,-0.08970033,1200.0,69,17.391304347826086
Phrase match,B,Saturday,1,11,0,79,90.0,113.33333333333333,126.66666666666667,22.22222222222222,-8.571428571428573,80.0,6.34,22.72,0.3,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Phrase match,A,Wednesday,0,1,0,33,90.0,33.333333333333336,35.0,33.33333333333333,-0.2857142857142872,79.0,3.01,10.34,2.69,0.0,79.0,0.0,-0.778959,-0.47000775,0.040369205,-0.1740906,0.23626561,0.19464134,0.06298738,-0.030451663,-0.0064931535,0.053470545,-0.048387513,-0.007794805,-0.05998508,-0.028788337,-0.07323922,-0.011547508,0.078007415,0.013549152,-0.022230191,0.019050276,0.07788211,0.07970375,-0.0020231574,0.019233527,-0.0015025797,-0.007126211,-0.03183442,-0.005019767,-0.04938248,0.05568594,0.0,1,0.0
Broad match,USA,Friday,0,11,0,80,20.0,26.666666666666668,30.0,0.0,-1.7142857142857157,62.0,1.88,6.47,1.05,0.0,0.0,62.0,-0.39298692,-0.26439482,0.07194884,-0.34719494,-0.49764436,-0.06100754,0.113402374,-0.20137529,0.04589655,-0.23760185,0.21328239,0.043139704,-0.034958683,-0.004157929,0.18424588,0.10541694,0.1640096,-0.1347487,-0.07667458,0.06324973,-0.08454464,-0.069545336,-0.061815638,-0.07822219,-0.2931588,0.09450773,0.076013304,0.06281379,-0.05863395,-0.08970033,600.0,51,11.764705882352942
Exact match,B,Thursday,0,11,1,74,10.0,10.0,10.0,0.0,-2.3737566748886996e-15,86.0,4.55,15.63,0.31,86.0,0.0,0.0,-0.735351,-0.30922917,-0.24074988,0.09622963,-0.0113420775,-0.07582055,-0.12635788,0.2660811,-0.23536855,-0.12576108,0.023229316,0.012782594,0.050131924,0.107409745,0.024619695,0.13876966,-0.015170615,-0.06897994,-0.021051157,-0.0035069776,-0.1222849,0.10556005,0.03157914,0.16585068,0.031369887,0.007744324,0.048769187,-0.15239422,-0.060273755,-0.08728589,0.0,1,0.0
Phrase match,A,Wednesday,0,1,0,33,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,1.72,0.0,64.0,0.0,-0.5951752,-0.118587844,0.26994675,0.1559656,-0.082209416,-0.16316114,-0.49650306,-0.07500377,0.10063021,-0.15007901,-0.24009272,0.20054826,0.036449444,-0.05599207,-0.17983262,0.071581066,-0.09812953,-0.03357689,-0.16292568,-0.023902366,-0.060729362,-0.03189726,0.11372132,-0.054165527,-0.032688335,0.028548116,-0.11852226,-0.022988096,-0.013928102,0.038028523,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,22,720.0,730.0,590.0,22.22222222222222,88.57142857142854,56.0,3.01,9.01,3.79,0.0,56.0,0.0,-0.7502841,-0.025864704,0.057541568,0.14159137,0.060594242,-0.25362968,-0.22340998,0.04856277,0.14543019,0.22939436,0.2376481,-0.062194813,-0.020344188,-0.05117439,-0.056495223,-0.07845397,0.012217896,0.06211096,-0.0758545,0.015851263,-0.10039486,0.19809376,0.11134419,-0.14809337,0.017991027,0.15743248,0.099828295,-0.086020224,-0.05532814,-0.08415998,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,24,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,7.27,0.0,78.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,1,0.0
Broad match,USA,Saturday,1,1,0,37,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,1.94,0.0,0.0,80.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,400.0,2,200.0
Broad match,A,Thursday,0,11,1,74,20.0,26.666666666666668,30.0,0.0,-1.7142857142857157,62.0,1.88,6.47,0.61,0.0,0.0,62.0,-0.39298692,-0.26439482,0.07194884,-0.34719494,-0.49764436,-0.06100754,0.113402374,-0.20137529,0.04589655,-0.23760185,0.21328239,0.043139704,-0.034958683,-0.004157929,0.18424588,0.10541694,0.1640096,-0.1347487,-0.07667458,0.06324973,-0.08454464,-0.069545336,-0.061815638,-0.07822219,-0.2931588,0.09450773,0.076013304,0.06281379,-0.05863395,-0.08970033,0.0,1,0.0
Broad match,A,Monday,0,12,0,42,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,1.77,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,1,0.0
Phrase match,C,Saturday,1,1,0,16,8100.0,6600.0,6000.0,0.0,308.5714285714286,49.0,7.08,28.91,0.17,0.0,49.0,0.0,-0.70223975,-0.2174137,0.46313778,0.30092812,0.05911301,0.03065426,0.21762727,0.035591796,-0.016331464,-0.028558282,0.021274462,-0.043666814,-0.05652639,-0.15302531,-0.11548837,-0.019000094,0.022597482,-0.100473195,-0.014153762,-0.007940723,-0.07180441,0.029034533,-0.093972445,0.09228489,0.05663611,0.04728501,0.06290051,-0.1061961,-0.04087223,0.03403533,0.0,1,0.0
Phrase match,A,Tuesday,0,12,0,48,110.0,30.0,24.0,-25.0,6.000000000000001,92.0,5.16,15.95,2.6,0.0,92.0,0.0,-0.80751455,-0.029788028,-0.28539783,0.15116982,0.15602359,-0.1463209,0.20075849,-0.065570116,-0.16413479,0.111930676,0.05023199,0.06883092,-0.0073100184,0.06561373,-0.16557015,0.08359387,0.039019085,-0.13779059,0.04977182,-0.040959112,-0.04688354,-0.03048223,0.00553441,-0.08838032,-0.0232715,0.02977553,-0.10033848,0.039383683,-0.017829778,-0.13373476,0.0,1,0.0
Exact match,USA,Sunday,1,6,0,106,90.0,96.66666666666667,100.0,0.0,-1.7142857142857213,76.0,3.69,11.75,7.53,76.0,0.0,0.0,-0.5443875,-0.18965523,0.09910835,0.13123156,0.24652234,-0.09425807,-0.19927794,-0.027843663,-0.0939522,-0.007597792,0.10989713,-0.09660043,0.008881139,-0.120768026,0.19677787,-0.07754715,0.11713957,0.17536315,0.079818256,-0.29141334,-0.21795543,-0.34367636,-0.0005365905,-0.21530724,0.18047683,0.1152108,0.03314365,0.21411872,-0.011121242,-0.011616243,0.0,1,0.0
Broad match,USA,Thursday,0,9,0,25,1000.0,1300.0,1450.0,0.0,-77.14285714285712,85.0,4.28,12.76,7.84,0.0,0.0,85.0,-0.8156031,0.10142681,0.1651793,-0.38312605,0.2662956,0.19613066,-0.0711127,-0.037627205,0.059808884,0.01709306,-0.013763237,0.07859168,-0.054334983,0.006118965,-0.036227874,-0.019920778,0.053761557,0.08112916,-0.0035530962,-0.039802007,0.03663019,0.013532052,-0.0006900679,0.064592734,0.038865745,-0.024403462,-0.014701436,-0.0071837925,-0.022351876,-0.002550177,0.0,2,0.0
Broad match,B,Tuesday,0,11,0,76,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.33,0.0,0.0,80.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,200.0,3,66.66666666666667
Phrase match,C,Tuesday,0,11,0,83,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,0.51,0.0,80.0,0.0,-0.69127595,-0.11739523,-0.07142956,0.16281907,0.28133678,-0.5687223,0.05701917,-0.064544015,0.09375633,-0.047374308,0.08923954,-0.114782974,0.049185175,-0.07551667,-0.032122873,0.046556238,-0.040022157,0.07255753,-0.051497545,0.03264234,-0.053848688,0.0068656616,-0.01220665,0.029997017,0.045564078,0.06884818,-0.038911924,-0.011563558,-0.0077595618,-0.011519102,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,11,10.0,13.333333333333334,11.666666666666666,-50.0,0.8571428571428571,90.0,3.6,6.53,2.29,90.0,0.0,0.0,-0.8441704,0.43290296,-0.0019571274,-0.05107758,-0.07888092,-0.020759936,-0.06551149,0.06883979,0.15512435,0.039373394,-0.11619937,-0.091341436,-0.05997057,0.07026498,0.043637488,-0.045604303,0.009617712,-0.036504187,-0.0043983557,-0.06283617,0.087720476,-0.035628065,0.024718264,0.03177732,-0.015488584,-0.028249567,0.008560892,-0.040293317,0.044777054,-0.031309307,0.0,2,0.0
Exact match,C,Sunday,1,11,0,78,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,0.56,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,1,0.0
Phrase match,A,Saturday,1,12,0,58,30.0,30.0,38.333333333333336,50.0,-2.5714285714285734,89.0,5.51,20.09,1.64,0.0,89.0,0.0,-0.6863147,-0.47899133,0.0559385,-0.31650525,0.15269782,0.17033581,0.15134774,-0.049147885,0.08209008,-0.07219777,-0.05776439,-0.06808154,0.11413605,-0.06250585,-0.051224507,0.028781002,-0.0366821,-0.13589588,0.045570653,0.118641175,-0.039568562,0.017325955,-0.016783591,-0.0014456451,-0.15940721,0.035249364,0.09759582,0.05118785,0.036154315,0.007220253,0.0,1,0.0
Exact match,B,Sunday,1,12,0,57,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,0.81,78.0,0.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,1,0.0
Phrase match,A,Tuesday,0,12,0,55,10.0,10.0,10.0,0.0,-3.24316903706033e-16,51.0,4.64,14.89,3.01,0.0,51.0,0.0,-0.807508,-0.077741034,-0.33453462,0.13303567,0.12642716,-0.14254615,0.27337822,-0.08198804,-0.13435708,-0.06956881,-0.10883893,0.06833365,-0.08318425,-0.07735677,0.011936515,-0.07111837,0.058829337,-0.059448723,0.02362166,-0.04038461,0.037592683,-0.06336151,-0.011123864,-0.024831539,0.023824533,0.017239193,-0.07256701,0.02549404,-0.08397032,0.08842799,0.0,1,0.0
Exact match,C,Sunday,1,3,0,211,70.0,60.0,105.0,-25.0,-7.142857142857143,86.0,5.66,26.82,3.11,86.0,0.0,0.0,-0.7791661,-0.41706887,0.08603606,-0.35525307,-0.10233033,0.034574572,0.09565989,-0.034224175,-0.037815053,0.066774346,0.0020373755,0.11718567,-0.07182822,0.032040372,0.03023615,0.017446646,0.08044778,0.012434811,-0.08024919,0.00731549,0.05015494,0.051585432,-0.030006526,-0.0473543,0.06403513,-0.06366401,0.0013242463,0.0060142744,-0.08126199,0.009663821,0.0,1,0.0
Exact match,USA,Wednesday,0,11,0,75,2400.0,770.0,902.5,-18.055555555555554,-241.00000000000043,89.0,4.82,14.67,18.35,89.0,0.0,0.0,-0.8467531,-0.3568528,-0.20409663,-0.08623855,0.08775637,0.2540201,0.05727478,-0.044030663,-0.05209401,0.06419249,-0.02601436,0.04262948,-0.04542705,-0.028485158,0.031204086,0.002519494,0.02604034,0.030855976,-0.06892993,0.01605031,0.06392872,0.0071546403,0.035355255,-0.037674878,0.0024557654,-0.014309703,-0.011990518,-0.0023202512,-0.020501476,0.041422985,0.0,1,0.0
Phrase match,B,Wednesday,0,12,1,47,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,0.87,0.0,78.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,2,0.0
Exact match,USA,Sunday,1,12,0,57,10.0,53.333333333333336,36.0,-28.57142857142857,14.000000000000002,66.0,2.94,13.84,5.69,66.0,0.0,0.0,-0.86758876,0.4003523,0.009169127,-0.043954305,-0.08027721,-0.015084939,-0.062279366,0.08226274,0.14624272,0.039424337,-0.10697364,-0.092538856,-0.035972133,0.045350045,0.029997937,-0.050031234,0.023295477,-0.015266075,0.0067951684,-0.06288508,0.06976427,-0.039264355,0.019448232,0.03323174,0.0018744026,-0.04259161,0.014929748,-0.031791702,0.028522912,-0.037943084,0.0,1,0.0
Exact match,USA,Monday,0,11,0,84,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,9.7,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,5,0.0
Exact match,B,Wednesday,0,8,0,47,10.0,16.666666666666668,16.666666666666668,0.0,-0.5714285714285716,50.0,0.0,0.0,0.5,50.0,0.0,0.0,-0.86092645,0.3772571,-0.081482455,-0.041387606,-0.08522864,0.10155364,-0.017699728,-0.060135957,0.17451304,0.05958019,-0.047150835,0.06191497,-0.023232719,-0.085194565,-0.07311771,-0.1084962,-0.076594286,0.07467389,0.0034916128,0.003462245,-0.02943646,-0.04069919,-0.0019279566,0.0808714,-0.018344408,-0.00732169,-0.005044689,-6.909831e-05,0.026370322,0.001481669,0.0,1,0.0
Broad match,USA,Wednesday,0,12,0,47,50.0,50.0,60.0,0.0,-5.14285714285714,88.0,5.96,15.94,1.15,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,4,0.0
Exact match,B,Tuesday,0,12,0,69,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,0.63,71.0,0.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,1,0.0
Exact match,USA,Tuesday,0,3,0,209,880.0,3466.6666666666665,7066.666666666667,-33.33333333333333,-2982.857142857142,80.0,4.81,13.33,6.88,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,1,0.0
Exact match,USA,Thursday,0,12,0,67,90.0,33.333333333333336,34.0,0.0,-2.0000000000000004,79.0,3.01,10.34,11.65,79.0,0.0,0.0,-0.778959,-0.47000775,0.040369205,-0.1740906,0.23626561,0.19464134,0.06298738,-0.030451663,-0.0064931535,0.053470545,-0.048387513,-0.007794805,-0.05998508,-0.028788337,-0.07323922,-0.011547508,0.078007415,0.013549152,-0.022230191,0.019050276,0.07788211,0.07970375,-0.0020231574,0.019233527,-0.0015025797,-0.007126211,-0.03183442,-0.005019767,-0.04938248,0.05568594,0.0,1,0.0
Broad match,USA,Tuesday,0,9,0,20,1000.0,1300.0,1450.0,0.0,-77.14285714285712,85.0,4.28,12.76,3.86,0.0,0.0,85.0,-0.8156031,0.10142681,0.1651793,-0.38312605,0.2662956,0.19613066,-0.0711127,-0.037627205,0.059808884,0.01709306,-0.013763237,0.07859168,-0.054334983,0.006118965,-0.036227874,-0.019920778,0.053761557,0.08112916,-0.0035530962,-0.039802007,0.03663019,0.013532052,-0.0006900679,0.064592734,0.038865745,-0.024403462,-0.014701436,-0.0071837925,-0.022351876,-0.002550177,0.0,1,0.0
Exact match,USA,Wednesday,0,7,0,89,140.0,280.0,525.0,-18.75,-199.14285714285714,63.0,3.32,10.88,3.41,63.0,0.0,0.0,-0.511564,0.10024058,-0.3341712,0.07706909,-0.2185659,0.036312032,-0.061741494,-0.098728895,0.2367947,0.04860171,0.23978263,-0.16014995,-0.1967103,-0.06303822,0.016624115,-0.07781453,0.10947436,-0.16165173,0.025997665,-0.067239106,-0.025141096,-0.076229066,0.32933655,0.028092816,-0.21810925,-0.11839293,0.10964907,-0.021469813,-0.35053957,-0.038200695,0.0,1,0.0
Broad match,USA,Saturday,1,12,0,58,70.0,76.66666666666667,73.33333333333333,-22.22222222222222,3.9999999999999973,80.0,5.35,22.88,1.21,0.0,0.0,80.0,-0.68068445,-0.17139913,0.19511487,-0.16130522,-0.3166756,-0.17768203,0.0042170426,-0.08418424,-0.18519275,0.027298838,0.039251596,-0.031818245,0.06382242,-0.06556878,-0.13601452,0.12136975,-0.012028038,0.13026373,0.34848732,0.096111625,0.1276962,-0.044002697,0.21642223,0.031030111,0.065623574,0.069963485,0.027697401,-0.025101589,0.019047119,0.015665678,400.0,54,7.407407407407407
Phrase match,USA,Wednesday,0,11,0,82,2400.0,3366.6666666666665,3883.3333333333335,-19.444444444444446,-305.7142857142854,86.0,3.86,11.09,0.93,0.0,86.0,0.0,-0.55117697,-0.050138984,-0.24641603,0.03509883,-0.33148998,0.18973391,-0.34001598,-0.4249864,0.09351265,-0.26973686,-0.014419047,-0.14580947,-0.07925782,0.082503155,-0.08094308,0.025433056,-0.021651976,0.065418445,0.065994516,-0.08236284,0.0189595,0.082683444,-0.16447942,0.058646284,0.045845862,0.07387172,-0.019383946,0.058816176,-0.0069560423,-0.03676765,0.0,1,0.0
Exact match,B,Saturday,1,6,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,-0.57560045,-0.12438701,0.42582497,0.19683369,0.09810195,0.05191791,0.019696107,-0.12230491,-0.2894191,-0.016160324,-0.1976717,-0.0736375,-0.03459983,0.2625144,0.037797414,-0.3458418,0.05339691,0.009628309,-0.1332575,0.18221417,-0.12190456,-0.032420516,-0.010521598,0.08215379,-0.038505606,0.061063696,0.02962675,0.044435672,-0.021914475,-0.024272209,0.0,1,0.0
Exact match,USA,Thursday,0,12,0,46,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,15.86,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
