Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Exact match,USA,Thursday,0,8,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,0.0,0.0,0.0,-0.5537633,0.1530393,0.47415254,-0.10039496,0.33240852,0.047436055,-0.2840119,-0.1996488,-0.38794944,-0.22639063,0.0,1,0.0
Broad match,B,Friday,0,2,0,220,50.0,66.66666666666667,50.0,120.0,13.142857142857139,88.0,5.96,15.94,0.8,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,2,0.0
Broad match,B,Saturday,1,1,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,3,0.0
Phrase match,USA,Friday,0,2,0,3,90.0,266.6666666666667,223.33333333333334,336.3636363636364,32.57142857142855,80.0,6.34,22.72,7.39,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,3,0.0
Phrase match,USA,Wednesday,0,12,0,47,2400.0,2400.0,2683.3333333333335,0.0,-77.14285714285724,83.0,6.68,24.85,0.98,0.0,83.0,0.0,-0.82910264,-0.15530398,-0.031958725,-0.15660436,-0.4709601,-0.11919204,0.11120213,0.022870833,-0.07600036,0.090818,0.0,5,0.0
Exact match,USA,Saturday,1,12,0,44,590.0,1106.6666666666667,1016.0,-44.61538461538462,9.999999999999979,88.0,3.54,12.32,7.88,88.0,0.0,0.0,-0.81461406,-0.39945433,0.0054421606,-0.18912184,0.23481753,0.20666838,0.007064994,0.031974852,-0.07635049,0.19050108,0.0,1,0.0
Exact match,A,Thursday,0,1,0,18,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,3.07,94.0,0.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,1,0.0
Exact match,USA,Thursday,0,9,0,25,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,2.69,33.0,0.0,0.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,2,0.0
Phrase match,A,Thursday,0,11,0,88,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,3.41,0.0,80.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,1,0.0
Phrase match,USA,Monday,0,11,0,77,90.0,33.333333333333336,35.0,-25.0,-2.000000000000011,79.0,3.01,10.34,3.96,0.0,79.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,1,0.0
Exact match,B,Tuesday,0,7,0,83,140.0,196.66666666666666,190.0,23.52941176470588,5.7142857142857135,83.0,4.17,14.99,9.75,83.0,0.0,0.0,-0.70305336,-0.18113448,0.51736104,0.29299313,0.20721897,-0.013856932,0.047423225,-0.12976518,-0.21024461,0.11391434,0.0,1,0.0
Broad match,C,Wednesday,0,11,0,89,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,0.53,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,7,0.0
Broad match,B,Wednesday,0,1,0,26,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.83,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,8,0.0
Phrase match,USA,Monday,0,11,1,91,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,3.6,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,2,0.0
Exact match,USA,Thursday,0,8,0,46,140.0,183.33333333333334,190.0,-19.047619047619047,-1.1428571428571488,83.0,4.17,14.99,9.91,83.0,0.0,0.0,-0.70305336,-0.18113448,0.51736104,0.29299313,0.20721897,-0.013856932,0.047423225,-0.12976518,-0.21024461,0.11391434,0.0,1,0.0
Broad match,USA,Thursday,0,10,0,102,20.0,26.666666666666668,30.0,50.0,-1.7142857142857129,62.0,1.88,6.47,1.06,0.0,0.0,62.0,-0.4652787,-0.31303203,0.08518586,-0.411065,-0.589188,-0.07220814,0.13434274,-0.23878485,0.054711603,-0.28085515,400.0,43,9.30232558139535
Phrase match,USA,Monday,0,11,0,98,8100.0,5800.0,5700.0,22.22222222222222,359.99999999999835,49.0,7.08,28.91,9.73,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,4,0.0
Broad match,USA,Saturday,1,11,0,100,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,0.86,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,200.0,7,28.571428571428573
Broad match,B,Thursday,0,11,0,88,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,0.26,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,3,0.0
Phrase match,A,Tuesday,0,3,0,195,1600.0,1700.0,1256.6666666666667,0.0,226.8571428571428,88.0,4.0,12.65,2.82,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,31,10.0,10.0,13.333333333333334,0.0,-2.8571428571428554,82.0,3.56,8.1,3.55,0.0,82.0,0.0,-0.9098524,-0.08736232,-0.24007365,0.18144785,-0.108687215,-0.11417202,-0.16513698,0.09253205,0.05104275,0.10340128,0.0,1,0.0
Broad match,C,Sunday,1,12,0,43,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.24,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,185,0.0
Broad match,USA,Saturday,1,1,0,37,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,5.26,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,8,0.0
Phrase match,USA,Sunday,1,3,0,204,10.0,16.666666666666668,20.0,0.0,-1.7142857142857157,74.0,8.2,18.93,11.0,0.0,74.0,0.0,-0.73928726,-0.4312187,0.012242813,-0.27417773,0.3643264,0.19331484,-0.10628197,0.046073414,0.03445167,0.08643849,0.0,1,0.0
Broad match,B,Thursday,0,10,0,109,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.25,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Exact match,USA,Monday,0,7,0,63,140.0,196.66666666666666,190.0,23.52941176470588,5.7142857142857135,83.0,4.17,14.99,13.35,83.0,0.0,0.0,-0.70305336,-0.18113448,0.51736104,0.29299313,0.20721897,-0.013856932,0.047423225,-0.12976518,-0.21024461,0.11391434,0.0,2,0.0
Phrase match,B,Monday,0,11,0,98,8100.0,6700.0,6675.0,-18.51851851851852,269.99999999999835,85.0,4.18,13.54,1.63,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,4,0.0
Exact match,A,Monday,0,1,0,35,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,2.35,94.0,0.0,0.0,-0.8745607,0.45093387,0.03716099,-0.060712785,0.0066776513,0.07064054,-0.03969984,0.14177087,0.0027217215,-0.0042533376,0.0,1,0.0
Exact match,USA,Sunday,1,12,0,50,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,3.41,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,2,0.0
Phrase match,USA,Sunday,1,11,0,85,10.0,16.666666666666668,15.0,0.0,3.9999999999999982,88.0,4.34,11.78,7.3,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,9,0.0
Phrase match,A,Saturday,1,1,0,37,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,1.93,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,3,0.0
Exact match,A,Wednesday,0,12,0,68,880.0,920.0,904.0,13.636363636363635,24.00000000000003,80.0,8.52,38.89,2.16,80.0,0.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,1,0.0
Broad match,USA,Wednesday,0,7,0,68,50.0,56.666666666666664,51.666666666666664,40.0,3.714285714285715,79.0,5.18,29.81,5.06,0.0,0.0,79.0,-0.7367487,-0.2173663,0.4853077,0.06972384,-0.07197366,-0.12840453,0.0129637,-0.22708222,-0.3092642,-0.022839824,0.0,1,0.0
Phrase match,USA,Monday,0,11,0,98,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,3.62,0.0,64.0,0.0,-0.6723873,-0.13397309,0.3049668,0.17619291,-0.09288057,-0.1843371,-0.5608217,-0.08459448,0.114186965,-0.16904137,0.0,1,0.0
Phrase match,A,Monday,0,11,0,84,10.0,10.0,10.0,0.0,-2.3737566748886996e-15,86.0,4.55,15.63,2.21,0.0,86.0,0.0,-0.78928554,-0.33190972,-0.2584117,0.1032865,-0.012204392,-0.08133945,-0.13554873,0.28572005,-0.2537302,-0.13515252,0.0,2,0.0
Phrase match,USA,Friday,0,1,0,31,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,5.63,0.0,85.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,3,0.0
Exact match,USA,Tuesday,0,1,0,13,10.0,13.333333333333334,11.666666666666666,-50.0,0.8571428571428571,90.0,3.6,6.53,4.64,90.0,0.0,0.0,-0.8688908,0.44558,-0.0020137937,-0.052572474,-0.08118785,-0.021364272,-0.06743565,0.07082298,0.15962946,0.040327173,0.0,2,0.0
Broad match,B,Saturday,1,1,0,37,10.0,6.666666666666667,8.333333333333334,100.0,-0.8571428571428571,97.0,5.27,12.02,0.12,0.0,0.0,97.0,-0.8419911,0.09405592,0.016696027,-0.35377502,0.36511332,0.031028645,0.053654745,-0.12667674,-0.001717742,-0.05974572,0.0,1,0.0
Phrase match,B,Wednesday,0,1,0,12,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,0.66,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Phrase match,B,Wednesday,0,12,0,40,2400.0,2966.6666666666665,3550.0,-17.24137931034483,-414.2857142857142,86.0,3.86,11.09,0.43,0.0,86.0,0.0,-0.5837946,-0.05310581,-0.26099914,0.03717354,-0.35111913,0.2009468,-0.36013666,-0.44978184,0.09891235,-0.28532633,0.0,3,0.0
Phrase match,B,Friday,0,12,0,66,10.0,26.666666666666668,26.0,-50.0,-3.0000000000000036,79.0,3.83,18.21,0.83,0.0,79.0,0.0,-0.91683567,0.0916884,-0.12960422,0.13846263,-0.054657895,0.061848883,-0.09202247,-0.2517726,0.16124998,0.101806596,0.0,1,0.0
Phrase match,USA,Thursday,0,1,0,18,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,4.44,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,3,0.0
Phrase match,USA,Thursday,0,12,0,46,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,6.46,0.0,85.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Phrase match,USA,Sunday,1,3,0,197,8100.0,8933.333333333334,7566.666666666667,-33.057851239669425,857.142857142857,49.0,7.08,28.91,4.93,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,1,0.0
Phrase match,A,Friday,0,1,0,31,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,3.29,0.0,85.0,0.0,-0.8237086,-0.18583246,-0.30871952,0.14593616,0.0048228716,0.019017514,-0.14342184,0.32421955,-0.20084265,-0.06288417,0.0,1,0.0
Broad match,USA,Monday,0,1,0,14,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,5.47,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,11,0.0
Broad match,C,Wednesday,0,11,0,82,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,0.45,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,7,0.0
Exact match,USA,Wednesday,0,12,0,61,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,15.18,94.0,0.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,3,0.0
Exact match,USA,Saturday,1,12,0,51,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,10.64,83.0,0.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,2,0.0
Exact match,B,Monday,0,1,0,28,10.0,26.666666666666668,30.0,400.0,1.7142857142857133,79.0,3.83,18.21,0.44,79.0,0.0,0.0,-0.91683567,0.0916884,-0.12960422,0.13846263,-0.054657895,0.061848883,-0.09202247,-0.2517726,0.16124998,0.101806596,0.0,1,0.0
Phrase match,C,Monday,0,1,0,35,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,0.13,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Phrase match,USA,Sunday,1,12,0,50,10.0,10.0,10.0,0.0,-3.24316903706033e-16,86.0,4.55,15.63,3.73,0.0,86.0,0.0,-0.78928554,-0.33190972,-0.2584117,0.1032865,-0.012204392,-0.08133945,-0.13554873,0.28572005,-0.2537302,-0.13515252,0.0,2,0.0
Exact match,A,Sunday,1,10,0,127,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,6.79,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Broad match,C,Sunday,1,12,0,64,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.3,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,81,0.0
Exact match,C,Sunday,1,11,0,85,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,0.35,87.0,0.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,4,0.0
Exact match,A,Monday,0,6,0,112,9900.0,9900.0,9350.0,0.0,471.42857142857156,71.0,3.57,11.25,30.15,71.0,0.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,2,0.0
Exact match,B,Wednesday,0,1,0,26,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,0.79,80.0,0.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Phrase match,C,Tuesday,0,11,0,97,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,0.51,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,2,0.0
Phrase match,C,Thursday,0,11,0,95,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.56,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Exact match,B,Saturday,1,2,0,9,1600.0,1500.0,1088.3333333333333,-15.789473684210526,253.42857142857136,88.0,4.0,12.65,0.78,88.0,0.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Phrase match,USA,Monday,0,12,0,63,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,1.76,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,25,0.0
Phrase match,USA,Sunday,1,11,0,78,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,15.44,0.0,80.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Exact match,USA,Friday,0,4,0,171,8100.0,9300.0,7750.0,22.22222222222222,797.1428571428569,85.0,4.18,13.54,5.33,85.0,0.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Exact match,A,Monday,0,6,0,105,880.0,2400.0,2933.3333333333335,0.0,-388.5714285714283,80.0,4.81,13.33,1.46,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Exact match,C,Friday,0,12,0,66,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.97,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Phrase match,C,Sunday,1,3,0,211,90.0,243.33333333333334,203.33333333333334,-70.83333333333334,28.0,80.0,6.34,22.72,1.85,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,2,0.0
Phrase match,B,Friday,0,11,0,73,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,0.55,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,2,0.0
Broad match,A,Sunday,1,12,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,1,0.0
Exact match,USA,Wednesday,0,9,0,26,880.0,1900.0,2150.0,0.0,-128.57142857142853,80.0,4.81,13.33,4.81,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Exact match,A,Thursday,0,1,0,25,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,2.46,94.0,0.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,1,0.0
Broad match,USA,Wednesday,0,11,0,96,10.0,26.666666666666668,23.333333333333332,50.0,1.7142857142857146,71.0,6.18,13.07,1.48,0.0,0.0,71.0,-0.7502887,0.021803664,0.22608626,-0.61155033,-0.018834295,0.04112883,0.079301335,-0.0001064511,0.029913358,-0.047463454,0.0,16,0.0
Broad match,USA,Saturday,1,12,0,44,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,1.87,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,2,0.0
Phrase match,USA,Wednesday,0,12,1,47,1600.0,813.3333333333334,702.0,38.88888888888889,117.0,88.0,4.0,12.65,4.45,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,2,0.0
Exact match,C,Tuesday,0,12,0,55,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,0.4,83.0,0.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,1,0.0
Broad match,C,Tuesday,0,12,0,55,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.25,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,115,0.0
Phrase match,B,Monday,0,1,0,35,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,1.22,0.0,85.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,2,0.0
Phrase match,C,Monday,0,11,0,84,20.0,73.33333333333333,97.5,66.66666666666666,-47.000000000000064,86.0,5.75,24.38,0.53,0.0,86.0,0.0,-0.9414623,-0.031081704,-0.16633704,0.13914293,-0.031953376,0.16299175,0.05054728,-0.16436535,-0.014260511,0.091061816,0.0,1,0.0
Phrase match,B,Thursday,0,1,0,32,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,1.28,0.0,85.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Exact match,USA,Wednesday,0,12,0,54,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,8.34,83.0,0.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,4,0.0
Phrase match,USA,Tuesday,0,1,0,20,30.0,23.333333333333332,16.666666666666668,50.0,3.999999999999999,91.0,2.51,8.21,4.53,0.0,91.0,0.0,-0.79678077,-0.040187974,0.021727238,0.25105634,0.02267791,-0.0891232,-0.30759495,0.41735896,-0.14964335,-0.019247122,0.0,1,0.0
Exact match,B,Thursday,0,8,0,39,880.0,2066.6666666666665,2233.3333333333335,0.0,-114.28571428571435,80.0,4.81,13.33,0.51,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Broad match,A,Wednesday,0,8,0,40,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,1.92,0.0,0.0,83.0,-0.892277,-0.16657296,-0.12845108,-0.06448014,-0.33965012,-0.0032095737,0.1271333,0.04292366,-0.13797604,0.054978352,0.0,1,0.0
Phrase match,C,Friday,0,2,0,213,10.0,13.333333333333334,16.666666666666668,0.0,-1.7142857142857133,94.0,6.24,20.12,2.71,0.0,94.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,2,0.0
Exact match,B,Monday,0,11,1,91,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,2.06,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Phrase match,USA,Wednesday,0,11,0,82,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,2.56,0.0,80.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Phrase match,C,Wednesday,0,2,0,215,10.0,10.0,10.0,0.0,0.0,51.0,4.64,14.89,0.79,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,2,0.0
Exact match,USA,Sunday,1,12,0,57,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,10.18,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Broad match,A,Monday,0,11,0,98,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,1.87,0.0,0.0,100.0,-0.8092449,0.36710018,-0.31328717,0.015747942,0.06739202,-0.1609234,0.17473084,-0.19219719,0.09924266,-0.06485039,0.0,1,0.0
