Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad,USA,Tuesday,0,Dec,0,41,6.90875477931522,6.9535669612546345,6.909878011388421,-0.12769715337904053,0.007489534262779937,50.0,0.6,6.0,29.35,0.8789356,0.33010644,-0.21731,-0.06046337,-0.06645412,0.065520875,-0.12685151,-0.04547871,-0.060957197,0.00433062,-0.038602497,-0.049508058,0.043508768,-0.03919925,0.02222729,0.02620008,-0.01606841,-0.075441144,-0.045844898,0.030267503,-0.05367547,-0.08415005,-0.020174049,0.032986306,-0.0041924375,0.026328653,0.0014711061,-0.014625276,-0.005920591,0.0025500664,-0.0022288507,0.019482367,-0.020560114,0.01540691,0.011814809,-0.03356254,-0.012747097,0.005753182,0.016313603,-0.0042153313,0.016980827,0.0060058287,-0.0013728867,-0.019137586,-0.01652738,0.015499123,0.024015367,-0.037053835,0.0016800715,0.033556283,7
Phrase,B,Wednesday,0,Feb,0,47,11.211833885608513,11.077554743741473,11.043984958274711,0.201418712800562,0.028774101828651654,11.0,0.179951,1.192285,1.36,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,3
Broad,USA,Tuesday,0,Jul,0,76,6.3818160174060985,6.58063913728495,6.630743759447757,0.0,-0.06012554659537005,19.0,0.624939,6.534936,5.02,0.5449166,-0.345833,0.2525406,0.20283952,-0.11277395,-0.4778324,-0.134631,0.011566151,0.03907159,0.08203833,0.010169404,0.07008574,0.091326185,0.15628813,-0.10362476,0.04917731,0.24240415,-0.13425921,-0.1087522,0.027536904,-0.03057115,0.017744968,-0.00015005835,-0.07075354,0.029642578,-0.050372012,0.015063829,-0.123951845,-0.020054013,-0.039258305,0.019103521,-0.13474183,0.082493156,0.03339989,-0.05004956,0.011769509,0.011917474,0.025037255,-0.07161609,-0.016561586,0.043404404,-0.006296369,0.0058717914,0.027132152,0.05274038,0.022595936,0.012176387,-0.011739748,0.028141914,-0.03392669,1
Broad,B,Friday,0,Nov,1,80,5.771441123130016,5.422745558091609,5.35226941628827,0.0,0.012081624309143547,57.0,0.394171,3.18,5.96,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,3
Phrase,B,Monday,0,Mar,0,7,6.90875477931522,6.866189061522206,6.909878011388421,0.0,-0.03744767131389788,50.0,0.6,6.0,0.4,0.8564563,0.31415752,-0.2321681,-0.08882731,-0.07069713,0.07602427,-0.14032634,-0.070869006,-0.072258994,-0.019905934,-0.08571197,-0.09983979,-0.013845261,-0.030858612,0.05266476,0.07279632,0.015158119,-0.06777206,-0.044934727,0.059857775,-0.08436005,-0.09224337,0.007342257,-0.010624829,0.006485939,-0.002467655,-0.028678656,0.03678829,-0.037229616,-0.010038991,-0.004574762,0.023676263,0.003797382,-0.008117081,-0.010855396,-0.040080767,-0.0018697338,0.0024071233,-0.01676964,-0.024463126,-0.0017836973,-0.013389575,-0.0027374676,0.016201306,0.0046868687,0.047394205,-0.008027461,-0.046691034,-0.013591272,0.0013701004,1
Broad,USA,Monday,0,Jan,0,14,8.79497643168877,8.863231884402678,8.863231884402678,0.0,-0.011700934750955816,11.0,0.317579,4.79758,13.98,0.6413866,-0.34211284,0.030220877,0.43309733,0.2720176,-0.01319169,0.09424451,0.0066419863,-0.13713677,0.073510095,-0.01852169,-0.02705592,0.1059024,0.1861896,-0.059289265,0.0844349,0.19950452,-0.13697548,-0.07188712,-0.024350598,-0.05135406,-0.017026635,-0.016197465,-0.06903156,0.03935551,-0.010645929,0.04966468,-0.12720503,0.005989244,0.0028042304,0.0023349887,-0.10642745,0.045709126,0.045791745,-0.024441537,0.02559056,-0.004947738,-0.0070578526,-0.04740134,-0.025054634,0.029187456,0.0047270386,0.010509251,0.052507035,-0.006670265,-0.016010694,0.007336918,-0.020508705,0.03627312,-0.0020249942,4
Exact,B,Friday,0,Jul,0,73,6.90875477931522,6.823623343729193,6.867312293595408,0.0,-0.052041631700073684,50.0,0.6,6.0,2.28,0.8789356,0.33010644,-0.21731,-0.06046337,-0.06645412,0.065520875,-0.12685151,-0.04547871,-0.060957197,0.00433062,-0.038602497,-0.049508058,0.043508768,-0.03919925,0.02222729,0.02620008,-0.01606841,-0.075441144,-0.045844898,0.030267503,-0.05367547,-0.08415005,-0.020174049,0.032986306,-0.0041924375,0.026328653,0.0014711061,-0.014625276,-0.005920591,0.0025500664,-0.0022288507,0.019482367,-0.020560114,0.01540691,0.011814809,-0.03356254,-0.012747097,0.005753182,0.016313603,-0.0042153313,0.016980827,0.0060058287,-0.0013728867,-0.019137586,-0.01652738,0.015499123,0.024015367,-0.037053835,0.0016800715,0.033556283,4
Phrase,USA,Friday,0,Jul,1,94,5.564520407322694,5.211728415493796,5.211728415493796,0.0,-0.024022237368389304,38.0,1.453707,6.22897,7.36,0.7523735,0.1776892,-0.18199074,-0.45764893,0.24049573,-0.16397114,0.10701994,-0.07138021,0.012260179,0.05067282,0.024481704,-0.011648856,-0.0020962472,0.014644073,-0.033825,-0.012248148,-0.01759085,-0.045092043,0.025198301,-0.11331839,0.02310448,-0.08547625,0.018995266,0.056069024,0.007459976,-0.019506337,0.03909107,-0.0014015476,-0.07778389,-0.0010745919,0.04827229,-0.012972415,0.067613,-0.041696895,-0.03398679,-0.04967516,-0.037195165,0.0073426594,-0.01350439,-0.007675613,-0.018479083,-0.0043843193,-0.037666924,0.0009363542,-0.009159213,-0.009935144,-0.010917744,-0.012394242,0.045055095,0.0012074675,2
Phrase,USA,Tuesday,0,Mar,0,20,11.211833885608513,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,11.0,0.179951,1.192285,8.63,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,2
Exact,A,Friday,0,Aug,0,66,5.14166355650266,5.493632982707151,5.493632982707151,-0.21266227384662706,-0.02430425986818536,25.0,1.11854,4.45,1.64,0.7796206,0.50850147,-0.11604334,-0.004868823,-0.0016662716,-0.11679633,-0.08783985,-0.05644458,-0.14331606,-0.024294702,-0.040566985,-0.06485724,0.0056718974,-0.04979265,0.093584105,0.031204749,0.046629682,-0.04400664,-0.0028966547,0.06404273,0.005276141,-0.0034862857,-0.06346144,0.012103709,-0.0036953436,-0.06299088,0.020626733,0.02533403,0.008001799,-0.11000757,-0.04267244,-0.011341424,0.012817299,0.034831267,0.007920886,0.03884219,0.073049076,0.012576936,0.024618426,-0.042740233,0.005171504,0.023355393,0.004280889,-0.041034125,-0.049579684,0.000120771496,0.019587334,-0.037500914,-0.04154655,0.07505812,1
Exact,USA,Friday,0,Jan,0,38,7.3783837129967145,7.2400535566739075,7.40538672028802,0.2074952344842096,-0.05982845624628359,51.0,0.307609,1.72,7.59,0.75899833,0.03450555,0.20220162,-0.11199385,-0.07064803,0.3137721,-0.31217808,0.058991704,0.001744459,0.14672944,0.009802415,-0.07363444,0.21848425,-0.040074155,0.02292808,-0.034134667,-0.09120836,0.1524486,-0.0068471176,0.06146832,0.018293584,-0.033473656,0.044200223,-0.10081627,0.0143792005,-0.06338431,-0.037492376,0.01494703,-0.08970806,-0.057501912,0.046724636,-0.022769585,0.039266117,-0.013071047,-0.0010309787,0.02436138,0.036850207,-0.014557913,0.018826934,0.028226664,0.011135871,-0.03025121,0.024854178,-0.02587096,0.01928791,-0.025797475,0.052238986,-0.04342689,0.069989085,-0.00828728,1
Phrase,C,Monday,0,Aug,0,42,3.713572066704308,3.6203771126312545,3.73972577834112,0.0,-0.03293140360854968,37.0,0.210242,1.542934,0.72,0.6266151,0.2324581,0.3482911,0.0014774171,0.023941154,0.24678528,-0.16187857,0.27160314,0.27693608,-0.20480242,-0.09545377,-0.009127191,-0.15225695,0.057402473,0.009815458,0.07719992,-0.0055498695,0.06861202,0.111219704,0.041345425,0.07571308,-0.00494018,0.045735992,0.12616631,0.023385942,-0.0027524324,0.08144853,-0.025885232,-0.00010531142,-0.10060413,-0.047221474,-0.11729139,0.02945951,0.03363612,0.05907246,-0.023887359,0.08932391,0.027045934,-0.07862656,-0.016218832,-0.01936845,0.032443617,-0.024572095,0.03516958,0.0054660845,-0.019444866,-0.04115179,0.008715395,0.020500168,-0.08100051,2
Phrase,A,Monday,0,Aug,0,42,11.211833885608513,11.413116179350729,11.510680457496525,0.0,-0.050175914474982236,69.0,1.717323,12.0,4.17,0.54553676,-0.542689,-0.05123843,-0.18024471,0.4057606,-0.019795846,0.21443446,-0.17219742,-0.038857654,0.028249007,0.060425483,-0.035500262,0.0044050547,-0.011842314,-0.008516613,0.026756065,0.0028820569,-0.07053373,0.14729771,-0.12697211,0.1119172,-0.09483784,-0.028984185,0.09826408,-0.042703096,-0.033383664,0.14530094,0.014803547,-0.028634394,-0.025256224,0.020784028,-0.023143573,0.090928175,0.011476793,-0.043922964,-0.042587724,0.023913449,-0.016975893,-0.00050493475,-0.015816022,-0.031018753,-0.0011583306,-0.037719525,0.030823523,-0.044833824,-0.019052992,0.007896425,-0.003297767,0.01749459,0.055457473,2
Exact,B,Thursday,0,Jun,0,102,12.614868865984631,12.614868865984631,12.581239201645007,0.0,0.02882542657681954,48.0,0.820002,4.493942,0.28,0.40268618,-0.3449468,-0.14983812,-0.32606015,0.06758979,0.03344879,0.25592256,0.12860577,0.04552023,-0.24876027,0.1838595,0.06555204,0.23605649,-0.4387059,-0.0032703306,-0.09183668,0.054931004,-0.26159492,0.029559156,0.10421201,-0.0015299387,0.08608566,-0.12280693,-0.08172396,0.047389083,0.03534568,-0.0840055,0.03414033,0.0074243923,-0.04484596,0.0090726605,-0.013514285,0.0443479,-0.03555265,0.042183213,0.058753666,0.008650632,-0.003928558,0.023886913,0.019449428,0.024915896,0.015872605,0.020359147,0.021218091,0.04595594,0.03126404,-0.008407128,-0.016786236,-0.022508254,-0.045694653,1
Broad,A,Sunday,1,Sep,0,8,5.771441123130016,5.493632982707151,5.493632982707151,0.0,0.012152129934093162,57.0,0.394171,3.18,12.51,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,6
Phrase,A,Monday,0,Sep,0,7,11.211833885608513,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,11.0,0.179951,1.192285,2.78,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,2
Phrase,B,Sunday,1,Dec,0,43,11.211833885608513,11.346022081436656,11.37956913039369,-0.20128229374221362,-0.028754613391745898,69.0,1.717323,12.0,0.7,0.54553676,-0.542689,-0.05123843,-0.18024471,0.4057606,-0.019795846,0.21443446,-0.17219742,-0.038857654,0.028249007,0.060425483,-0.035500262,0.0044050547,-0.011842314,-0.008516613,0.026756065,0.0028820569,-0.07053373,0.14729771,-0.12697211,0.1119172,-0.09483784,-0.028984185,0.09826408,-0.042703096,-0.033383664,0.14530094,0.014803547,-0.028634394,-0.025256224,0.020784028,-0.023143573,0.090928175,0.011476793,-0.043922964,-0.042587724,0.023913449,-0.016975893,-0.00050493475,-0.015816022,-0.031018753,-0.0011583306,-0.037719525,0.030823523,-0.044833824,-0.019052992,0.007896425,-0.003297767,0.01749459,0.055457473,2
Broad,USA,Tuesday,0,Jan,0,27,5.771441123130016,5.837196602081799,5.97200531774038,0.19726643685535006,-0.06989552652527309,52.0,0.898451,9.0,7.33,0.60330623,-0.3928468,0.25752038,0.15799715,-0.1699867,-0.38317358,-0.23233922,-0.055423748,0.042702287,-0.09043947,0.131501,-0.03464683,0.026995862,0.0315627,-0.12278372,0.034261417,0.042730726,-0.025842248,0.08742425,0.02587296,-0.03240981,-0.06494427,-0.024208011,-0.012496812,0.08921906,0.0132746175,0.061193068,0.089585744,0.05925755,0.100701906,0.019997502,0.09505754,0.009656552,-0.08494509,0.07515766,0.031309415,-0.0333189,0.021153502,0.14340256,0.03163659,0.07083336,0.028859654,-0.07492865,0.010476021,0.008825946,0.00023164139,-2.777583e-05,-0.046661284,0.013528054,0.01696001,1
Exact,USA,Friday,0,Jul,0,80,3.9318256327243257,4.235121672094164,4.331627317726251,-0.579033873792524,-0.08271912482750346,20.0,0.360616,2.49966,10.59,0.45430925,-0.02739972,-0.32059088,0.2813387,-0.11871071,-0.04683353,0.24584106,0.272739,0.36384997,0.22553867,-0.336041,-0.09421376,0.034032032,-0.15692835,-0.08648582,-0.11333164,-0.031421356,0.11522369,0.09245172,-0.005154373,-0.13094535,-0.085539,-0.008294756,0.080390975,-0.06866834,0.08912621,-0.01857488,0.011013286,-0.038490154,-0.024044696,0.06271034,-0.03755339,0.09697112,-0.063385434,0.014493796,-0.020549662,-0.08119713,0.012619996,-0.009995308,0.029069567,0.035299532,-0.0025236541,0.025611814,-0.0064308885,-0.0116496,-0.020827277,0.057568237,-0.0023968553,-0.027837459,-0.076970965,2
Exact,USA,Tuesday,0,Sep,0,13,8.999742789830492,8.594339400592892,8.694657916140832,0.0,-0.051592379424654874,3.0,0.075642,13.122822,9.26,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,2
Broad,B,Sunday,1,Mar,0,15,7.170888478512505,7.366469177999217,7.372426445497965,-0.1717516294917143,0.008793132971169116,31.0,0.715275,8.085515,1.16,0.49458754,-0.29927552,-0.02068907,-0.003775144,-0.5001478,-0.0016462713,0.34603444,0.28396988,-0.1725964,-0.21702929,-0.21386512,-0.054439284,-0.025033025,0.04650787,0.0015950847,0.11423025,0.03491675,0.14613576,-0.030598592,-0.07528168,-0.046974428,0.014601348,0.07730172,-0.057878368,-0.012744528,0.07021886,-0.024863822,0.045769468,0.015238067,-0.032046765,-0.028748672,0.08364681,0.024886487,-0.056503806,0.02322925,-0.03573271,0.04091429,-0.023889493,0.0029388054,-0.014201025,-0.04759421,-0.026597407,0.0061307685,0.0009695299,-0.048664324,-0.022724917,-0.025612852,-0.00039700142,0.025125995,0.018242054,2
Phrase,B,Tuesday,0,Nov,0,76,11.211833885608513,11.010415172807951,11.043984958274711,0.0,-0.005754820365730061,11.0,0.179951,1.192285,0.21,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,1
Exact,A,Tuesday,0,Jul,0,76,8.999742789830492,8.728097421323477,8.761536926506123,-0.20063703109587827,-0.028662433013697634,3.0,0.075642,13.122822,0.86,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,1
Phrase,B,Saturday,1,Aug,0,37,9.401043372798053,9.53531447429081,9.568882249664,0.201406652239136,-0.017263427334783765,47.0,0.73,5.56,0.53,0.5258059,-0.4821893,-0.1368102,0.07934451,-0.123055905,0.3643096,-0.026038794,0.14016673,-0.10906837,-0.010727455,-0.037793312,0.0016735722,-0.038979843,0.08414809,0.14741752,0.046121065,-0.054117057,-0.06540722,-0.012399474,-0.14233312,0.10441128,-0.06738009,-0.043909986,0.011115835,0.054970875,-0.048587557,-0.069573924,0.03842965,-0.06042343,0.13952266,0.08753661,-0.024363564,0.059075933,0.007582492,-0.1077314,-0.059948828,-0.07543364,0.14667694,-0.06454268,0.069585286,0.032670565,-0.033964667,0.09869917,0.11851204,-0.030988062,0.14642347,-0.20411748,0.0734616,-0.048572157,-0.104618445,1
Phrase,USA,Monday,0,Dec,0,49,11.211833885608513,11.7447732217478,11.812350234719148,-0.20479272915821767,-0.04645633405144844,69.0,1.717323,12.0,27.02,0.54553676,-0.542689,-0.05123843,-0.18024471,0.4057606,-0.019795846,0.21443446,-0.17219742,-0.038857654,0.028249007,0.060425483,-0.035500262,0.0044050547,-0.011842314,-0.008516613,0.026756065,0.0028820569,-0.07053373,0.14729771,-0.12697211,0.1119172,-0.09483784,-0.028984185,0.09826408,-0.042703096,-0.033383664,0.14530094,0.014803547,-0.028634394,-0.025256224,0.020784028,-0.023143573,0.090928175,0.011476793,-0.043922964,-0.042587724,0.023913449,-0.016975893,-0.00050493475,-0.015816022,-0.031018753,-0.0011583306,-0.037719525,0.030823523,-0.044833824,-0.019052992,0.007896425,-0.003297767,0.01749459,0.055457473,1
Exact,A,Tuesday,0,Jan,0,20,5.771441123130016,5.147427193452298,5.144545374977479,-0.19290366612449183,-0.021552107247116172,43.0,1.555995,6.0,6.99,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,2
Exact,A,Monday,0,Jan,0,35,5.351858133476067,5.9029520810335825,6.004681230079597,-0.19726643685535006,-0.06359021590111301,23.0,0.327491,3.27,1.33,0.7629661,0.08067595,0.3454055,-0.07790743,-0.071938924,0.24099854,-0.17412627,0.055398453,-0.005141514,0.2175368,0.0096620675,-0.079460025,0.2449677,0.048737045,0.10445147,-0.034400586,-0.09826648,-0.022847958,0.037090525,-0.062465798,0.043097675,0.034775123,0.013565512,-0.08015963,-0.07128324,0.031198239,-0.016358417,-0.07643266,0.034526084,0.029794699,-0.07466205,0.011427626,-0.00345491,0.04222039,-0.003299189,0.009732447,-0.0058463365,0.0047490303,-0.0075470055,-0.020880137,-0.03431186,-0.014621313,0.011283016,0.048992295,0.0034169648,0.0133337015,0.052261546,-0.0019008862,-0.06280475,0.0529416,1
Broad,B,Wednesday,0,Jan,0,5,7.3783837129967145,7.435634256160619,7.407008984578667,0.0,0.004907189414049554,4.0,0.190136,3.6,0.72,0.34327197,0.2840272,0.39077157,0.010036705,0.092481025,-0.04892357,-0.0031056742,0.10552831,0.07685736,-0.118526146,0.16462839,-0.11817064,0.20877959,-0.072837986,-0.07214318,0.098812155,0.031746957,0.113904774,-0.07379415,-0.055762824,0.21674967,-0.01734063,0.3266714,-0.013394292,-0.1631646,0.113182895,-0.14447282,-0.20748326,0.041984703,-0.028282909,-0.053316597,0.05355427,-0.18759522,-0.008613439,0.024969537,-0.10371203,-0.1887493,0.08058277,0.047901455,0.16040947,-0.10726135,0.060318105,-0.019186936,0.1975247,0.1518913,0.010524449,-0.0032005322,-0.12736407,-0.042193424,-0.029321171,1
