Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Exact match,B,Sunday,1,Jan,0,36,3.713572066704308,3.6203771126312545,3.4622713640979126,0.2795848622191617,0.059056398287905425,87.0,3.22,10.38,0.6,4.0,1
Exact match,A,Monday,0,Jan,0,28,4.51085950651685,5.067683963763687,5.173603817874797,-0.6423279321637327,-0.12802298561146674,80.0,6.34,22.72,3.54,3.0,2
Phrase match,USA,Sunday,1,Nov,0,99,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,29.8,2.0,4
Phrase match,B,Saturday,1,Jan,0,23,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,5.0,4.0,10
Phrase match,USA,Saturday,1,Nov,0,93,6.175867270105761,6.514364763991999,6.4469027861288,0.19882311987885082,0.04605605260843592,56.0,3.13,9.16,1.39,5.0,1
Exact match,B,Sunday,1,Feb,0,8,3.4339872044851463,4.640323322910606,4.567339925600386,-0.23922968906583453,0.08860292710480072,94.0,6.51,16.04,0.77,4.0,1
Exact match,USA,Sunday,1,Jan,0,36,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,88.0,4.34,11.78,1.62,3.0,1
Broad match,USA,Monday,0,Oct,0,126,5.771441123130016,6.313166434972653,6.075181518527226,-0.2059487473003374,0.12189611071793466,79.0,1.55,6.26,45.96,4.0,12
Phrase match,A,Monday,0,Jan,1,21,4.51085950651685,5.067683963763687,5.173603817874797,-0.6423279321637327,-0.12802298561146674,80.0,6.34,22.72,11.58,3.0,3
Phrase match,USA,Friday,0,Jun,0,108,2.3978952727983707,2.828980049415072,2.786119649721184,0.0,0.11819786822038972,51.0,4.64,14.89,710.0,4.0,71
Exact match,USA,Friday,0,Jun,0,108,3.9318256327243257,4.152395128935652,4.2268701829808215,0.33085424431698973,-0.019395499547973833,88.0,5.96,15.94,11.5,5.0,1
Exact match,USA,Thursday,0,Feb,0,4,2.3978952727983707,2.613437661106721,2.786119649721184,0.0,-0.08880787985886626,94.0,6.24,20.12,37.599999999999994,5.0,5
Exact match,A,Thursday,0,Jan,0,39,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,5.4,4.0,2
Exact match,USA,Thursday,0,Apr,0,172,6.78105762593618,7.918749352030461,8.18829359838441,0.0,-0.17348438962256935,80.0,4.81,13.33,3.9,4.0,1
Broad match,B,Thursday,0,Aug,0,53,4.51085950651685,4.345406420199827,4.461244745824252,0.0,-0.07375568914830653,63.0,5.36,16.7,2.76,4.0,2
Broad match,USA,Saturday,1,Nov,0,72,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,35.0,3.81,14.11,27.85,4.0,5
Broad match,A,Wednesday,0,Dec,0,61,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,2.0,4.0,1
Broad match,B,Sunday,1,Nov,0,99,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,1.17,4.0,3
Phrase match,USA,Sunday,1,Dec,0,50,2.3978952727983707,2.7432592500272954,2.605113659135726,-1.0360919316867756,0.10360919316867759,50.0,0.0,0.0,5.6,4.0,1
Broad match,A,Friday,0,Dec,0,52,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,0.0,0.0,1.87,4.0,1
Exact match,USA,Wednesday,0,Jan,0,33,2.3978952727983707,2.613437661106721,2.505666466952546,-0.6466271649250523,0.055425185565004455,90.0,3.6,6.53,5.75,5.0,1
Phrase match,B,Wednesday,0,Jan,0,26,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,0.15,2.0,1
Phrase match,USA,Friday,0,Dec,0,45,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,18.54,3.0,2
Phrase match,A,Thursday,0,Dec,0,46,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,1.52,4.0,1
Phrase match,A,Friday,0,Nov,0,80,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,51.0,4.64,14.89,0.39,4.0,1
Exact match,USA,Wednesday,0,Sep,0,5,4.709530201312334,5.266958806676922,5.06798773368324,1.6722858160937646,0.21155743783444234,86.0,4.88,20.92,19.7,5.0,1
Exact match,B,Sunday,1,Dec,0,64,3.713572066704308,3.3973605696376254,3.4120112235766333,-0.2795848622191617,0.027958486221915848,87.0,3.22,10.38,0.86,4.0,1
Phrase match,B,Thursday,0,Jan,0,25,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,2.75,4.0,5
Phrase match,USA,Sunday,1,Jan,0,36,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,31.92,4.0,6
Exact match,USA,Wednesday,0,Feb,0,215,7.783640596221253,7.6337766132021825,7.5060801630994485,0.42267544163297543,0.0996397212599594,85.0,4.18,13.29,11.71,4.0,1
Phrase match,USA,Saturday,1,Dec,0,51,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,11.68,4.0,2
Phrase match,A,Thursday,0,Dec,0,53,4.709530201312334,3.3973605696376254,3.1268998838869337,-0.2795848622191617,0.27412334923544385,92.0,5.16,15.95,2.86,4.0,1
Broad match,B,Thursday,0,Dec,0,67,2.3978952727983707,2.3978952727983707,1.9183162182386966,0.0,0.23978952727983718,33.0,0.0,0.0,3.44,4.0,4
Broad match,B,Saturday,1,Dec,0,44,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,1.92,4.0,8
Exact match,USA,Monday,0,Feb,0,7,2.3978952727983707,3.1743440266439973,3.0016620380295347,0.38946476676172326,0.14801313309811068,88.0,4.34,11.78,4.83,3.0,1
Broad match,USA,Wednesday,0,Jul,0,75,6.3818160174060985,6.90875477931522,6.987026268262137,0.0,-0.0670898476687854,88.0,3.54,12.32,26.400000000000002,4.0,6
Exact match,A,Thursday,0,Aug,0,39,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,94.0,6.24,20.12,4.82,5.0,1
Phrase match,USA,Friday,0,Dec,0,66,7.783640596221253,6.514364763991999,6.724547509960745,0.19882311987885082,-0.17074374443642332,89.0,4.82,14.67,2.38,5.0,1
Broad match,USA,Friday,0,Nov,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76,4.0,8
Exact match,USA,Thursday,0,Dec,0,60,6.3818160174060985,6.97413869810332,6.896906269236465,-0.5902493412275556,-0.001100612472613018,88.0,3.54,12.32,8.62,4.0,1
Broad match,A,Wednesday,0,Nov,0,89,4.2626798770413155,4.428132963358339,4.290264046146995,0.2481796294755343,0.0709040145658335,80.0,5.35,22.88,4.9799999999999995,5.0,6
Broad match,B,Monday,0,Nov,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17,4.0,21
Phrase match,A,Monday,0,Dec,0,56,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,51.0,4.64,14.89,5.82,4.0,6
Phrase match,USA,Friday,0,Jan,0,38,4.51085950651685,5.067683963763687,5.173603817874797,-0.6423279321637327,-0.12802298561146674,80.0,6.34,22.72,42.32,3.0,4
Exact match,USA,Wednesday,0,Nov,0,89,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,90.0,3.6,6.53,2.28,5.0,1
Broad match,USA,Saturday,1,Dec,0,44,2.3978952727983707,2.3978952727983707,1.9183162182386966,0.0,0.23978952727983718,33.0,0.0,0.0,54.900000000000006,4.0,10
Broad match,B,Saturday,1,Aug,0,44,7.783640596221253,8.188966863648876,8.08088882388514,0.0,0.0555829918784925,85.0,4.18,13.29,16.82,4.0,29
Broad match,B,Sunday,1,Dec,0,43,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,3.15,4.0,7
Broad match,C,Thursday,0,Dec,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,20
Phrase match,C,Tuesday,0,Feb,0,6,2.3978952727983707,2.958801638335647,2.8938908438753597,0.6466271649250523,0.011127564764620701,73.0,5.02,13.76,0.62,4.0,1
Broad match,B,Friday,0,Nov,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,4.0,10
Phrase match,B,Wednesday,0,Dec,0,68,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,4.2,4.0,2
Exact match,USA,Saturday,1,Feb,0,9,7.783640596221253,7.0910115042738076,6.857374074471282,0.8748858169060325,0.15878854658570876,89.0,4.82,14.67,2.96,5.0,1
Phrase match,USA,Friday,0,Nov,0,87,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,84.63,4.0,13
Broad match,USA,Saturday,1,Oct,0,128,8.594339400592892,8.661218410958185,8.627778905775537,0.20063703109587827,0.028662433013696233,89.0,5.19,16.3,21.52,5.0,4
Broad match,USA,Wednesday,0,Nov,0,89,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,8.94,4.0,6
Broad match,USA,Thursday,0,Nov,0,88,4.2626798770413155,4.428132963358339,4.290264046146995,0.2481796294755343,0.0709040145658335,80.0,5.35,22.88,116.84,5.0,92
Phrase match,USA,Monday,0,Nov,0,98,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,62.370000000000005,4.0,7
Exact match,B,Wednesday,0,Mar,0,208,3.044522437723423,3.3973605696376254,3.6833598808971377,-0.2795848622191617,-0.13730186289108018,90.0,8.11,22.64,4.31,5.0,1
Phrase match,USA,Friday,0,Feb,0,213,4.709530201312334,5.20899921722529,5.1737853028022585,0.23922968906583453,0.00868387235488224,86.0,4.88,20.92,21.2,5.0,1
Exact match,USA,Monday,0,Jun,0,98,6.78105762593618,7.783640596221253,7.952186052557497,0.0,-0.12130603300663012,80.0,4.81,13.33,11.12,4.0,2
Phrase match,USA,Wednesday,0,Dec,1,47,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,86.0,4.55,15.63,10.06,4.0,2
Broad match,A,Tuesday,0,Sep,0,27,7.783640596221253,7.981806081330511,7.843805796487078,0.2161560795274715,0.09413307605820076,83.0,6.68,24.85,75.04,5.0,16
Phrase match,USA,Monday,0,Jun,0,105,2.3978952727983707,2.828980049415072,2.786119649721184,0.0,0.11819786822038972,51.0,4.64,14.89,603.9,4.0,66
Exact match,B,Tuesday,0,Jan,0,27,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,86.0,4.55,15.63,0.72,4.0,1
Phrase match,USA,Monday,0,Dec,0,49,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,37.019999999999996,3.0,6
Phrase match,USA,Wednesday,0,Dec,1,47,2.3978952727983707,2.613437661106721,2.527220705783381,0.6466271649250523,0.1293254329850106,90.0,3.6,6.53,3.17,5.0,1
Phrase match,USA,Monday,0,Nov,0,84,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,3.49,4.0,1
Broad match,USA,Sunday,1,Nov,0,85,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,8.61,4.0,7
Phrase match,A,Sunday,1,Dec,0,57,3.4339872044851463,2.8289800494150725,3.0490069305345893,-0.6466271649250523,-0.26313535878118743,43.0,5.57,19.14,2.51,4.0,1
Phrase match,USA,Friday,0,Jan,0,31,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,13.5,4.0,5
Broad match,B,Thursday,0,Jan,0,11,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,35.0,3.81,14.11,6.27,4.0,11
Phrase match,B,Monday,0,Nov,0,98,7.783640596221253,7.64855496847974,7.623950061981913,0.0,0.110577264442299,83.0,6.68,24.85,2.56,5.0,2
Phrase match,USA,Sunday,1,Oct,0,113,2.3978952727983707,2.613437661106721,2.721208855260897,0.0,-0.12932543298501084,51.0,4.64,14.89,31.0,4.0,20
Exact match,B,Monday,0,Jul,0,70,9.200391041122515,9.200391041122515,9.200391041122515,0.0,0.0,71.0,3.57,11.25,0.49,4.0,1
Phrase match,USA,Saturday,1,Feb,0,2,6.78105762593618,8.32271366575702,8.659993346094325,-0.20062020316221485,-0.1732219995666384,80.0,4.81,13.33,14.01,4.0,1
Phrase match,USA,Saturday,1,Nov,0,93,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,3.0,4.0,1
Phrase match,USA,Sunday,1,Jan,0,36,3.713572066704308,4.235121672094164,4.138616026462077,0.33085424431698973,0.054355738601727904,77.0,3.18,7.74,3.79,4.0,1
Broad match,USA,Sunday,1,Aug,0,50,12.211065162153215,12.146834835629237,12.17972789374304,0.0,-0.01691642988709787,4.0,2.12,6.07,290.4,4.0,40
Exact match,USA,Thursday,0,Jun,0,109,6.78105762593618,6.75681718084545,6.75681718084545,0.3281156420302711,0.01874946525887221,84.0,2.8,8.32,46.019999999999996,3.0,6
Broad match,B,Thursday,0,Feb,0,214,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.3425564675426243,33.0,0.0,0.0,7.3500000000000005,4.0,7
Phrase match,USA,Wednesday,0,Dec,0,68,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,21.06,4.0,3
Phrase match,B,Monday,0,Nov,0,84,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,8.0,4.0,10
Exact match,B,Sunday,1,Jun,0,106,6.78105762593618,7.783640596221253,7.952186052557497,0.0,-0.12130603300663012,80.0,4.81,13.33,1.98,4.0,1
Phrase match,C,Friday,0,Nov,0,73,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,0.38,4.0,2
Broad match,USA,Thursday,0,Jul,0,81,6.90875477931522,7.309218634835311,7.309218634835311,-0.2074952344842096,-0.011856870541955061,85.0,4.28,12.76,4.45,5.0,1
Phrase match,A,Saturday,1,Feb,0,2,6.78105762593618,8.32271366575702,8.659993346094325,-0.20062020316221485,-0.1732219995666384,80.0,4.81,13.33,2.34,4.0,2
Broad match,USA,Sunday,1,Dec,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86,5.0,2
Phrase match,B,Saturday,1,Dec,0,51,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,51.0,4.64,14.89,0.99,4.0,3
Broad match,C,Monday,0,Feb,0,217,3.9318256327243257,4.118309300246989,3.8227457294025946,0.7777045685880082,0.22489229339581376,88.0,5.96,15.94,14.040000000000001,5.0,13
Exact match,A,Thursday,0,Mar,0,193,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,11.19,3.0,1
Broad match,USA,Saturday,1,Jul,0,79,4.2626798770413155,4.152395128935653,4.00573478649332,-0.33085424431698973,0.05651936215222877,80.0,5.35,22.88,20.44,5.0,4
Phrase match,USA,Wednesday,0,Dec,0,54,2.3978952727983707,2.958801638335647,2.9930899580907573,0.38946476676172326,0.07789295335234467,73.0,5.02,13.76,3.3,4.0,1
Exact match,B,Sunday,1,Jan,0,15,7.783640596221253,6.623736644668756,6.755248721519824,0.3281156420302711,-0.07125252977017425,89.0,4.82,14.67,0.72,5.0,1
Phrase match,USA,Sunday,1,Jan,0,15,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,86.0,4.55,15.63,6.08,4.0,1
Broad match,B,Friday,0,Jan,0,31,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,35.0,3.81,14.11,6.12,4.0,9
Phrase match,C,Friday,0,Feb,0,3,9.200391041122515,8.930114634833352,8.829106028078414,0.40541460943374474,0.08657880578994598,71.0,3.57,11.25,0.19,4.0,1
Exact match,B,Sunday,1,Jul,0,85,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,94.0,6.24,20.12,16.88,5.0,2
Exact match,B,Tuesday,0,Jan,0,13,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,86.0,0.0,0.0,0.38,4.0,1
Exact match,USA,Monday,0,Sep,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42,3.0,1
Broad match,USA,Wednesday,0,Oct,0,110,3.9318256327243257,4.042110380829989,4.138616026462077,0.0,-0.054355738601728265,67.0,5.0,13.97,5.01,4.0,3
Exact match,B,Tuesday,0,Jan,0,27,6.3818160174060985,6.844195080577879,6.87759816201975,0.20041848865123058,-0.017178727598677175,88.0,3.54,12.32,1.54,4.0,2
Broad match,B,Friday,0,Dec,0,66,2.3978952727983707,2.958801638335647,3.066572832489822,-1.0360919316867756,-0.070120179745766,71.0,6.18,13.07,3.9899999999999998,5.0,7
Phrase match,USA,Saturday,1,Jan,0,16,2.3978952727983707,2.958801638335647,2.893890843875359,-1.0360919316867756,-0.04051755312614386,73.0,5.02,13.76,5.45,4.0,1
Broad match,B,Sunday,1,Nov,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,5.0,1
Broad match,B,Wednesday,0,Nov,0,75,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,0.35,4.0,1
Broad match,B,Sunday,1,Sep,0,8,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,78.0,4.08,10.9,3.5,3.0,5
Broad match,C,Wednesday,0,Jan,1,40,3.9318256327243257,3.7863232553776474,3.6101552299313973,0.21825356602001778,0.1030723311449299,88.0,5.96,15.94,0.32,5.0,2
Phrase match,A,Thursday,0,Nov,0,81,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,10.28,3.0,4
Broad match,USA,Monday,0,Mar,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09,4.0,11
Exact match,USA,Wednesday,0,Sep,0,5,6.90875477931522,7.2400535566739075,7.074404167994564,0.2074952344842096,0.09704798471990296,86.0,6.94,27.32,3.38,3.0,1
Phrase match,B,Sunday,1,Nov,0,92,4.51085950651685,3.5271821585581997,3.573779635594727,-0.2795848622191617,-0.05591697244383391,79.0,3.01,10.34,1.64,4.0,2
Exact match,C,Wednesday,0,Nov,0,96,2.3978952727983707,2.958801638335647,2.8185750469513273,-0.38946476676172326,0.2975973426461926,94.0,6.24,20.12,0.72,5.0,1
Broad match,USA,Thursday,0,Jan,0,11,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,35.0,3.81,14.11,12.350000000000001,4.0,5
Broad match,A,Monday,0,Aug,0,42,3.713572066704308,4.152395128935652,4.00573478649332,0.33085424431698973,0.07542531897034249,74.0,5.23,13.36,21.24,5.0,9
Phrase match,USA,Wednesday,0,Jan,0,26,7.783640596221253,7.435634256160619,7.435634256160619,0.1717516294917143,-2.3952390736185767e-16,85.0,4.18,13.29,10.36,4.0,2
Exact match,USA,Wednesday,0,Feb,0,5,4.709530201312334,3.3973605696376254,3.3324497751773383,0.6690496289808849,0.08759037950529316,92.0,5.16,15.95,5.13,4.0,1
Phrase match,B,Wednesday,0,Nov,0,96,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,2.4,4.0,4
Phrase match,C,Saturday,1,Nov,0,72,4.51085950651685,5.138571388379229,5.245058643115096,0.43213335519032636,-0.21235607584704733,80.0,6.34,22.72,0.31,3.0,1
Broad match,USA,Friday,0,Aug,0,31,7.783640596221253,7.783640596221253,8.085407037710755,0.0,-0.1088641169842231,18.0,1.43,7.34,10.96,5.0,2
Exact match,C,Wednesday,0,Nov,0,82,2.3978952727983707,2.958801638335647,2.8185750469513273,-0.38946476676172326,0.2975973426461926,94.0,6.24,20.12,6.08,5.0,4
Phrase match,B,Thursday,0,Dec,0,60,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,0.92,4.0,1
Phrase match,B,Thursday,0,Nov,0,95,4.51085950651685,4.723049866069117,4.835904878223643,0.19867069479548416,-0.07170998848323218,80.0,6.34,22.72,0.42,3.0,2
Broad match,A,Wednesday,0,Oct,0,103,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,7.3500000000000005,4.0,7
Phrase match,USA,Thursday,0,Mar,0,200,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,51.68,3.0,4
Broad match,USA,Monday,0,Dec,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,4.0,5
Broad match,B,Tuesday,0,Nov,0,83,3.044522437723423,3.3041656155645724,3.4156738870613856,0.0,-0.0510682593673578,62.0,1.88,6.47,0.86,4.0,2
Exact match,B,Friday,0,Jan,0,38,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,0.8,4.0,2
Phrase match,USA,Monday,0,Feb,0,0,3.044522437723423,3.8034130494102563,3.9541353126364016,0.8286926725561692,-0.10424724664869403,86.0,5.75,24.38,8.91,4.0,3
Phrase match,A,Friday,0,Dec,0,52,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,7.88,4.0,2
Exact match,USA,Thursday,0,Dec,0,67,4.51085950651685,3.5271821585581997,3.5458211493728107,0.0,-0.05591697244383202,79.0,3.01,10.34,11.65,4.0,1
Exact match,USA,Friday,0,Mar,0,199,8.999742789830492,9.267527951996732,9.56919319966221,-0.6027072352066973,-0.22412956567954195,78.0,3.74,13.2,18.93,4.0,3
Phrase match,USA,Wednesday,0,Jan,0,33,2.3978952727983707,2.613437661106721,2.613437661106721,0.6466271649250523,0.03695012371000295,95.0,8.52,24.75,5.83,4.0,1
Broad match,USA,Friday,0,Aug,0,59,4.2626798770413155,4.152395128935652,4.060877160546151,0.33085424431698973,0.07844397290528635,80.0,5.35,22.88,20.009999999999998,5.0,3
Broad match,USA,Wednesday,0,Oct,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,5.0,1
Broad match,B,Tuesday,0,Dec,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,4.0,7
Broad match,USA,Saturday,1,Aug,0,30,8.999742789830492,9.200391041122515,9.166949665907177,0.0,0.028664035898860237,78.0,3.74,13.2,7.16,3.0,2
Phrase match,B,Wednesday,0,Jan,0,26,2.3978952727983707,2.3978952727983707,2.5705772614128333,0.0,-0.14801313309811098,82.0,3.56,8.1,1.04,4.0,1
Phrase match,A,Tuesday,0,Dec,0,62,3.713572066704308,3.3973605696376254,3.4120112235766333,-0.2795848622191617,0.027958486221915848,87.0,3.22,10.38,3.04,4.0,2
Exact match,A,Thursday,0,Jun,1,102,4.2626798770413155,4.8690166606895575,4.903087918739959,0.23922968906583453,-0.0655794256807338,77.0,7.13,24.8,27.79,5.0,1
Broad match,B,Wednesday,0,Sep,0,19,5.564520407322694,5.837196602081799,5.871723220435199,0.0,-0.005918848860582606,69.0,3.04,8.98,0.26,4.0,1
Phrase match,USA,Saturday,1,Jan,0,16,4.2626798770413155,4.704074988594282,5.05045309627645,-1.259177358673032,-0.28505782314926426,86.0,5.66,26.82,1.99,5.0,1
Broad match,USA,Thursday,0,Nov,0,81,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,2.1,4.0,1
Exact match,B,Wednesday,0,Jul,0,89,3.9318256327243257,4.042110380829989,4.042110380829989,-0.33085424431698973,-0.01890595681811361,78.0,3.36,9.58,0.63,4.0,1
Phrase match,USA,Monday,0,Dec,0,42,7.550135342488429,7.7058055116436455,7.643537443981559,0.0,0.07005157611984748,51.0,9.4,29.22,14.06,3.0,1
Phrase match,USA,Thursday,0,Nov,1,74,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,15.58,4.0,2
