Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase,A,Sunday,1,Apr,0,8,8.999742789830492,8.796352874037384,8.526096569370166,0.4054033892376001,0.16215390304622299,35.0,0.453332,2.455562,6.2,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,3
Broad,A,Wednesday,0,Mar,0,16,5.968707559985366,6.313166434972653,6.244516852539206,0.0,0.04707399938293437,56.0,0.553822,5.52,3.05,0.61798954,-0.22380513,-0.29543534,-0.01963779,-0.192999,0.16603734,0.15766816,-0.061627988,-0.22577348,-0.03251699,0.15267983,0.10766978,0.33710796,-0.12046272,-0.2167967,0.11675302,0.08147665,0.13899212,0.20825797,-0.07631158,-0.046601206,0.021875413,-0.10094031,-0.011720003,-0.0522126,0.011072945,0.0020748372,0.0048210183,0.03547169,-0.011018051,0.011068683,-0.021566939,0.029301902,-0.037311036,-0.0056193117,0.008229918,-0.017201515,0.016965376,-0.031209527,0.009366242,0.030290537,0.058191027,0.0017941742,-0.009932529,0.055133026,-0.06553922,0.030190015,0.022990646,-0.013820173,-0.028264003,2
Phrase,A,Wednesday,0,Jul,0,82,8.999742789830492,8.931487337116584,8.863920105576986,-0.20476635814172184,0.03474886193465149,35.0,0.453332,2.455562,13.67,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,10
Phrase,A,Sunday,1,Jan,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.7884936,0.15261942,0.1350787,0.008483606,0.27522913,0.22974728,0.020863524,0.18288557,0.11876458,-0.26934657,0.035854872,0.14261444,0.006613015,0.07235904,0.0895829,0.062373925,-0.05614087,0.033458725,-0.016841901,0.008915846,0.01724045,0.11392741,0.02661628,0.009377001,0.009394226,-0.036524493,-0.017563706,-0.00046336383,-0.022308134,-0.0055199633,0.059994884,-0.025273195,-0.025576953,0.00093354087,-0.020952618,0.02397945,0.019063365,0.0069977716,0.07237421,-0.010483698,-0.002112914,-0.008021075,0.013600693,0.00735333,-0.01153163,-0.104173526,0.0014255046,0.058038328,0.037571,0.008270601,2
Phrase,USA,Sunday,1,Apr,0,22,10.809748150372926,10.541461898383748,10.20710349066171,0.0,0.17212793590675943,66.0,0.527687,5.498622,27.39,0.7557319,-0.15936254,0.3859555,0.053041577,0.3125912,0.014231652,0.15231602,0.028169086,0.1370806,-0.12119023,0.02616198,-0.043045,-0.050391898,0.07776287,-0.015263765,0.10850171,-0.017088184,0.04905531,-0.011303119,-0.034591135,-0.040281165,-0.006206679,-0.05037119,-0.037611604,-0.04952378,0.02371219,0.08423765,0.12937942,0.03356076,0.05556525,-0.040388267,-0.048092317,0.029394913,0.036997885,-0.020720506,0.0037327695,-0.06857226,0.019874485,0.003577804,0.052809533,-0.07598825,0.04757842,-0.018029328,-0.048942327,0.06968591,0.025683705,-0.03661839,0.0002540525,0.01791037,0.0051530376,4
Phrase,A,Tuesday,0,Feb,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.75161785,-0.1976043,-0.44655862,-0.084640935,-0.06605164,0.22747059,0.1367454,0.13255137,-0.012998792,-0.055712894,-0.10704885,-0.12433394,0.019911388,-0.0014985447,0.03011657,-0.05784605,0.0019734812,-0.056467522,0.013010602,-0.09042882,0.00419962,0.0062631043,0.00925701,0.039060634,0.07956984,-0.051682267,-0.034699336,-0.052970715,0.09031741,0.020621616,0.050412223,0.0033320573,0.017984353,-0.08718789,0.042119537,-0.0066695455,0.036085002,-0.020503907,0.0006273689,-0.07034006,-0.062932216,-0.004877867,-0.0030712006,0.017328342,0.027597494,-0.048820056,0.0069303573,-0.02853363,0.010372813,-0.0069537186,1
Broad,USA,Thursday,0,Jul,0,53,7.550135342488429,7.3783837129967145,7.3783837129967145,0.0,-5.2980340134108746e-17,30.0,0.380474,3.789046,2.25,0.4592062,-0.059946727,0.25442037,0.17754173,0.4209992,0.122648075,0.18226126,0.11417513,0.07150681,-0.15885961,0.15448877,-0.11243917,-0.1493343,-0.3496016,-0.07970244,-0.01159478,0.23899242,-0.12556553,-0.10858433,0.17028716,-0.20475623,0.028662467,-0.18149582,-0.06294861,-0.05770115,0.11712148,-0.04900431,-0.09285629,0.0065745376,0.022475468,-0.008694725,0.041658506,-0.029916255,-0.016817762,0.045953967,0.005063207,0.06077106,-0.03238444,0.008940846,-0.0032461549,0.019043732,0.0048482884,0.005275562,0.013555558,-0.0018754746,0.0016522269,0.015815344,-0.004370028,-0.006058998,0.008341936,1
Broad,USA,Saturday,1,Dec,0,37,11.010415172807951,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,56.0,0.480678,5.268923,27.09,0.6404581,0.1342403,0.26061583,-0.36620793,-0.050594922,-0.3386163,0.03149558,-0.015069297,0.021678494,0.0031942795,0.10357041,-0.18203911,-0.09740887,-0.055468354,0.022775076,-0.18784316,0.023591358,-0.005216024,0.10507655,-0.19457161,-0.12828234,0.008173164,-0.020124257,-0.07732889,0.013039509,-0.05396021,-0.06864104,0.039377537,-0.06635087,-0.06786123,-0.02850923,0.074902125,0.13482091,-0.07535515,-0.102364585,-0.13816582,-0.011888601,-0.00435508,0.0139362365,0.031024938,-0.048721187,0.0023107387,0.020881662,0.03637631,-0.033434797,-0.010780653,0.02785616,0.012067146,-0.0033496707,-0.019969773,12
Exact,B,Friday,0,Mar,0,52,9.401043372798053,9.267276511808866,9.200392401250353,0.0,0.04586339009726543,75.0,0.530955,4.886362,0.41,0.78089476,-0.18181364,0.45660627,-0.17645423,0.12551245,-0.06586126,-0.08106725,-0.03107936,-0.107079715,0.009337644,0.0670051,-0.13042238,-0.058201898,0.051041678,-0.033954494,-0.08240089,0.0069766506,-0.01655841,0.031796873,-0.002358716,0.043010224,0.041255794,0.03471444,0.068263315,-0.0133702215,-0.021254871,-0.07641502,-0.008079165,-0.0072558383,-0.044727918,0.071300246,0.016003013,0.08696965,0.004591663,0.03679446,-0.028253641,0.005898454,-0.054349717,-0.009918582,-0.009939819,-0.0006544605,-0.004940983,-0.00827814,-0.03170053,0.05178874,-0.0043025785,-0.004643662,-0.009326379,-0.020425258,0.03118666,1
Broad,USA,Saturday,1,Jan,0,69,3.9318256327243257,4.494356528290166,4.534228143134472,0.19867069479548416,-0.009152790788758006,0.0,0.0,0.0,9.95,0.26846927,0.3873554,0.28575182,0.2263577,-0.3071803,0.08000689,0.3433532,-0.28112292,-0.07587329,0.25343183,-0.1458966,-0.055286106,0.001292488,0.015109477,0.22958453,0.06304052,0.11115386,0.017337536,-0.021834677,-0.09738137,-0.1799164,0.24780881,0.07047329,0.1453017,-0.1335575,-0.0051439353,0.1493388,0.011984135,0.0029154834,0.036470383,-0.0557685,0.016524592,0.01809185,0.016612647,-0.025623769,0.014236658,0.05263496,-0.012682989,0.007443471,-0.03600226,0.021865018,-0.015658326,0.0014567361,0.026685381,0.026435094,-0.012002346,0.012564754,-0.012314511,0.004519022,0.014312245,1
Phrase,USA,Saturday,1,Dec,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33,0.7884936,0.15261942,0.1350787,0.008483606,0.27522913,0.22974728,0.020863524,0.18288557,0.11876458,-0.26934657,0.035854872,0.14261444,0.006613015,0.07235904,0.0895829,0.062373925,-0.05614087,0.033458725,-0.016841901,0.008915846,0.01724045,0.11392741,0.02661628,0.009377001,0.009394226,-0.036524493,-0.017563706,-0.00046336383,-0.022308134,-0.0055199633,0.059994884,-0.025273195,-0.025576953,0.00093354087,-0.020952618,0.02397945,0.019063365,0.0069977716,0.07237421,-0.010483698,-0.002112914,-0.008021075,0.013600693,0.00735333,-0.01153163,-0.104173526,0.0014255046,0.058038328,0.037571,0.008270601,3
Broad,A,Thursday,0,Dec,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.45564032,0.39967892,-0.23868324,-0.19192688,0.05959275,-0.106073976,0.05540392,-0.06572329,0.3868865,0.08367836,0.19078028,-0.26051453,0.22957659,0.098811224,-0.07064229,-0.004070669,0.00015801289,-0.21944284,0.16543877,0.18152589,0.058137543,-0.03043836,0.011398113,0.058252525,-0.10481276,-0.07640702,0.13110569,-0.018937696,0.019612635,0.0025842318,0.03418247,0.14051212,-0.002679584,-0.010392278,0.09279552,-0.015460011,-0.046811324,0.041860666,0.041148983,0.014861507,0.016729666,-0.024367845,0.0037200092,-0.002757076,0.012245361,-0.0021982817,-0.002249363,-0.013229208,0.006255763,-0.012403593,2
Phrase,USA,Saturday,1,Nov,0,79,10.809748150372926,9.66954083814031,9.804688367091552,-0.20127243930936345,-0.08117130903460337,66.0,0.527687,5.498622,6.73,0.7557319,-0.15936254,0.3859555,0.053041577,0.3125912,0.014231652,0.15231602,0.028169086,0.1370806,-0.12119023,0.02616198,-0.043045,-0.050391898,0.07776287,-0.015263765,0.10850171,-0.017088184,0.04905531,-0.011303119,-0.034591135,-0.040281165,-0.006206679,-0.05037119,-0.037611604,-0.04952378,0.02371219,0.08423765,0.12937942,0.03356076,0.05556525,-0.040388267,-0.048092317,0.029394913,0.036997885,-0.020720506,0.0037327695,-0.06857226,0.019874485,0.003577804,0.052809533,-0.07598825,0.04757842,-0.018029328,-0.048942327,0.06968591,0.025683705,-0.03661839,0.0002540525,0.01791037,0.0051530376,1
Broad,USA,Thursday,0,Jan,1,32,6.90875477931522,6.647445300168694,6.680848381610564,0.20041848865123058,-0.01717872759867686,30.0,0.490836,2.440947,3.46,0.74974185,0.09677687,-0.10571289,0.15396109,0.40526807,0.21848817,-0.2129568,-0.18093835,-0.15253419,-0.010501925,0.010598973,-0.10618333,0.05205009,0.09211056,0.015498968,0.027276134,-0.052402493,0.02357607,-0.005439959,-0.036094405,-0.008180307,-0.012792348,-0.023569638,-0.03859683,0.04767866,0.04650566,0.044141546,-9.3564784e-05,0.0058777817,0.05182756,0.03377255,0.034491062,-0.03148851,-0.02282879,-0.067905396,0.013017237,0.071592845,0.062800825,-0.020745061,0.0014350844,0.016238347,0.020125533,-0.027835961,0.07701491,-0.003037546,0.021636968,-0.066048086,-0.028664397,-0.092631675,-0.029566303,2
Broad,B,Monday,0,Dec,0,42,7.550135342488429,7.909754054821353,8.049360459235116,-0.18917018790015128,-0.08260730443565693,60.0,1.54,12.309891,2.53,0.74693394,0.25923496,-0.15448385,-0.08720215,0.14729057,-0.15128838,-0.12944312,0.028439915,-0.08479233,0.038817637,-0.011423648,0.10578199,0.22979328,-0.037012354,0.088024914,-0.05364662,0.18654816,-0.059623033,-0.22733164,-0.039291866,0.03390609,0.01181357,0.035972737,-0.12131135,0.029959843,-0.07221889,-0.046648115,-0.020270877,0.06620884,0.024647038,-0.10603688,0.09257676,0.06590973,0.025586074,-0.09624413,0.12857799,-0.122665405,0.0001738722,0.018181525,-0.0054852194,0.043324716,0.029599084,0.043893598,-0.020468306,-0.002350877,-0.012344543,0.0021683266,-0.04830144,0.0048968717,0.015772656,7
Phrase,USA,Thursday,0,May,0,151,8.999742789830492,8.864608326751293,8.661225890400436,0.0,0.16239170768201186,35.0,0.453332,2.455562,22.84,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,2
Phrase,USA,Tuesday,0,Jul,0,69,4.2626798770413155,4.640323322910606,4.754669991800081,-0.686080013336853,-0.08434116253007427,43.0,3.599217,13.1,1.26,0.48090306,-0.08820285,0.19467038,0.1734449,-0.01948053,0.035979997,-0.35519367,0.37847093,0.1296583,0.48078942,-0.19859469,-0.04945459,0.10828642,-0.14781153,0.01621927,-0.06443818,-0.17731687,0.15141015,0.008922615,0.1050927,-0.05891793,0.037216555,-0.066409186,-0.00028680314,-0.028515888,-0.039413083,-0.02000339,-0.0032135656,0.011157078,0.031146958,0.0014615321,-0.04240802,-0.0046423236,-0.0391692,0.02136089,-0.021846551,-0.016705804,0.025363147,0.05252758,0.0016816685,-0.034783896,0.03149659,0.015909916,0.0061132954,0.025540164,0.00045690214,0.016285278,0.0103827985,-0.03890496,0.049159255,1
Exact,B,Wednesday,0,Aug,0,33,7.550135342488429,7.691027156366087,7.8364166188482995,0.0,-0.0881148809184422,23.0,0.84256,3.8,0.98,0.58911026,0.20883048,-0.06742632,0.11114917,-0.10091291,-0.46026203,0.030598696,0.21943137,-0.12177875,-0.103350885,0.15735897,-0.012861162,0.027781295,0.108350016,-0.07111979,-0.24607122,0.08876549,0.11094099,-0.19595201,-0.0025435789,-0.02430758,-0.05743899,-0.15989108,0.12575865,-0.068000264,-0.12398544,0.070777826,0.13669658,0.097066015,-0.10121138,0.074267834,-0.018806027,-0.09099528,-0.018764373,-0.045320675,0.03745377,0.0602052,0.031469278,0.0013880363,-0.008929383,0.013005738,-0.035716765,-0.009047867,-0.0018672615,0.013594388,0.011635922,-0.0120002525,0.02867387,-0.008058552,0.0035680917,2
Broad,USA,Wednesday,0,Nov,0,68,5.968707559985366,5.837196602081799,5.837196602081799,0.19726643685535006,4.980897203277067e-16,37.0,2.89,15.325619,3.98,0.58572686,-0.28409234,-0.41273403,0.56032753,-0.07052339,-0.06102262,0.037623342,-0.05082713,0.021775555,-0.098226584,-0.010897792,-0.10585374,-0.04472947,0.024404945,0.030255778,-0.01504594,-0.088612944,-0.058420822,0.014269758,-0.046187047,-0.012392836,0.030836824,-0.0005444231,-0.018454975,-0.013909887,-0.069408275,-0.02627584,-0.008220823,-0.035690732,-0.0344514,-0.01998179,-0.028483074,0.023228405,-0.0043477765,0.013927598,-0.00974512,0.06105933,-0.05375794,-0.011999673,0.051130407,0.08005044,-0.0026558263,0.043643937,-0.067688875,-0.010935254,-0.047057558,-0.0527999,0.0153466845,-0.017453354,-0.027259434,2
Phrase,B,Sunday,1,Jul,0,78,10.809748150372926,10.541827553561605,10.541644725972676,0.0,-0.01137261473855666,66.0,0.527687,5.498622,1.92,0.7557319,-0.15936254,0.3859555,0.053041577,0.3125912,0.014231652,0.15231602,0.028169086,0.1370806,-0.12119023,0.02616198,-0.043045,-0.050391898,0.07776287,-0.015263765,0.10850171,-0.017088184,0.04905531,-0.011303119,-0.034591135,-0.040281165,-0.006206679,-0.05037119,-0.037611604,-0.04952378,0.02371219,0.08423765,0.12937942,0.03356076,0.05556525,-0.040388267,-0.048092317,0.029394913,0.036997885,-0.020720506,0.0037327695,-0.06857226,0.019874485,0.003577804,0.052809533,-0.07598825,0.04757842,-0.018029328,-0.048942327,0.06968591,0.025683705,-0.03661839,0.0002540525,0.01791037,0.0051530376,6
Phrase,USA,Wednesday,0,Dec,0,54,7.783640596221253,8.794984846540792,8.829108365471734,-0.4053893648776796,-0.06388089398228036,50.0,0.718322,7.49,4.38,0.73962396,-0.15618128,-0.47342807,-0.12271247,-0.109656714,0.18448359,0.20334417,0.07824853,-0.025846953,-0.08674691,-0.124982,-0.1532649,-0.04030491,-0.0053830314,0.013962971,-0.033625077,0.031445432,-0.020203209,0.030118467,-0.092499964,-0.004790631,0.011749435,0.039172426,0.009198471,0.030034948,-0.04864577,-0.024131658,-0.01718225,-0.004180949,0.02000002,0.028514272,0.04798024,0.022258073,-0.025637625,0.013635506,0.03279693,0.025356064,-0.03302283,0.019846518,0.06869074,-0.0057188943,0.0068063485,-0.0628796,0.034621365,-0.010136932,0.020893484,-0.05741472,0.008171588,0.011012227,0.08199824,1
Phrase,A,Saturday,1,Mar,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.75161785,-0.1976043,-0.44655862,-0.084640935,-0.06605164,0.22747059,0.1367454,0.13255137,-0.012998792,-0.055712894,-0.10704885,-0.12433394,0.019911388,-0.0014985447,0.03011657,-0.05784605,0.0019734812,-0.056467522,0.013010602,-0.09042882,0.00419962,0.0062631043,0.00925701,0.039060634,0.07956984,-0.051682267,-0.034699336,-0.052970715,0.09031741,0.020621616,0.050412223,0.0033320573,0.017984353,-0.08718789,0.042119537,-0.0066695455,0.036085002,-0.020503907,0.0006273689,-0.07034006,-0.062932216,-0.004877867,-0.0030712006,0.017328342,0.027597494,-0.048820056,0.0069303573,-0.02853363,0.010372813,-0.0069537186,1
Broad,B,Thursday,0,Nov,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.5841614,0.53950286,-0.040710274,-0.14749026,-0.14757903,0.050823566,0.31352976,-0.18366724,-0.1379111,0.029977156,-0.25445473,-0.011532914,-0.1012621,0.08489995,-0.02063421,0.0066058445,-0.104342684,-0.030722218,-0.0073396913,0.12732649,-0.038638107,0.013000726,-0.07729628,-0.07596272,0.035125032,-0.030157845,-0.123769365,0.0026222742,0.007521298,-0.031716168,0.023220658,-0.03690986,-0.045894194,0.01997323,-0.0042061587,-0.019791797,0.00010514416,0.018719457,0.05355275,0.019486036,0.008428759,-0.0100106485,0.020704549,-0.0072787614,0.07880991,0.055880003,0.015778767,-0.04024762,-0.011781926,-0.06863284,5
Broad,A,Sunday,1,Oct,0,99,6.90875477931522,6.714251463052437,6.855192071050042,-0.20041848865123058,-0.08393622632169664,30.0,0.490836,2.440947,1.34,0.74974185,0.09677687,-0.10571289,0.15396109,0.40526807,0.21848817,-0.2129568,-0.18093835,-0.15253419,-0.010501925,0.010598973,-0.10618333,0.05205009,0.09211056,0.015498968,0.027276134,-0.052402493,0.02357607,-0.005439959,-0.036094405,-0.008180307,-0.012792348,-0.023569638,-0.03859683,0.04767866,0.04650566,0.044141546,-9.3564784e-05,0.0058777817,0.05182756,0.03377255,0.034491062,-0.03148851,-0.02282879,-0.067905396,0.013017237,0.071592845,0.062800825,-0.020745061,0.0014350844,0.016238347,0.020125533,-0.027835961,0.07701491,-0.003037546,0.021636968,-0.066048086,-0.028664397,-0.092631675,-0.029566303,1
Exact,A,Friday,0,Jan,0,24,4.948759890378168,5.562606554642926,5.598050266950697,-0.20692071580732208,-0.017900105870321776,50.0,1.314156,6.940309,0.88,0.68682665,0.18433353,-0.089042716,-0.17600287,0.20235094,0.07224638,-0.16113243,-0.094388224,-0.13358529,0.017150687,-0.13802916,0.047255065,0.042488493,-0.017918935,0.15039186,-0.09532645,-0.03917627,-0.06925419,0.09217142,0.018788004,-0.32583085,-0.35430315,0.1253078,0.10980827,-0.06169706,0.021767585,-0.07479223,0.0700865,0.018994022,0.034239154,-0.012304355,-0.012505325,-0.020748505,0.06638564,0.038600456,0.0345705,-0.0019092053,-0.006920477,-0.013441107,-0.0011017806,0.0073281373,0.009612577,0.010069817,-0.011448607,-0.00065952836,-0.028471187,-0.0015066992,0.025156412,0.015704075,-0.00079298863,1
Broad,USA,Wednesday,0,Mar,0,2,4.51085950651685,5.702467551194242,5.633493979258468,0.20692071580732208,0.03547212270982713,57.0,1.448418,8.678533,0.92,0.6268978,0.374211,-0.12406807,-0.09840804,-0.082384385,0.09236395,-0.1292677,0.19484659,-0.22081849,-0.08166569,0.0069379527,0.1586499,-0.27351326,0.1509035,-0.1040168,0.033875324,0.06532762,0.061033625,0.060867812,0.21795686,0.062175103,0.04385334,0.028432194,-0.02883038,-0.14818306,-0.1196727,-0.060246553,0.08278496,0.0049138507,0.13328461,-0.1433797,0.00515489,0.09919118,-0.0895266,0.0653057,-0.0070645045,0.051402025,0.028054584,-0.047382403,-0.02517006,-0.0043185186,0.01204415,0.0009359064,0.015831163,-0.016951729,-0.0053935493,-0.017494816,-0.011219077,0.016804632,-0.0028818115,1
Broad,USA,Friday,0,Feb,0,42,10.007892611890918,8.111736211684633,8.078299511157597,0.41677628268968636,0.02866002902317331,78.0,0.834399,9.19092,3.88,0.86035866,-0.38222668,0.20959175,-0.10715345,-0.07743381,0.05058563,-0.026689684,-0.113859646,-0.034189258,0.022080781,0.04017415,-0.010270415,-0.04222048,0.008115775,-0.006332911,-0.0045263474,0.012805317,-0.014785232,0.00729056,0.0749675,0.0064706504,-0.027761668,0.028723322,-0.0001556122,0.0033675008,0.013827168,0.004989189,-0.019441132,0.011421545,-0.039387975,-0.010488216,0.034615077,-0.03853572,-0.029406697,-0.062314697,-0.036605284,-0.00048624157,0.030961279,-0.005473526,-0.025504276,-0.0041946145,0.01397915,-0.04185513,-0.03351839,0.018242046,-0.017819103,-0.02968526,-0.060379956,0.039561477,-0.0206672,1
Phrase,B,Sunday,1,Dec,0,43,10.007892611890918,8.255840264702947,8.390964443684286,0.20062020316221485,-0.06972855665437831,78.0,0.834399,9.19092,0.53,0.8400612,-0.39612988,0.22670649,-0.13509181,-0.050193135,0.04266512,-0.07706457,-0.12089618,-0.047076967,0.049845308,0.050446525,-0.0147671,-0.033950992,-0.014490958,-0.012986805,-0.03547088,-0.016033111,-0.010727293,-0.035280593,0.0779009,0.041297004,0.02286312,0.03686771,0.03645473,-0.005465882,-0.0015800727,-0.016293878,-0.018530387,-0.0071532014,-0.043343436,0.027907986,-0.0020748721,-0.014268322,0.002040187,-0.013067699,-0.008011446,0.020222614,0.014836544,-0.025155317,-0.022161454,0.009261681,0.014703339,-0.037424084,-0.07619089,0.01531819,-0.03284882,-0.01717687,-0.054847255,0.021045316,0.043194864,1
Phrase,B,Thursday,0,Jul,0,74,10.809748150372926,10.541827553561605,10.541644725972676,0.0,-0.01137261473855666,66.0,0.527687,5.498622,2.25,0.7557319,-0.15936254,0.3859555,0.053041577,0.3125912,0.014231652,0.15231602,0.028169086,0.1370806,-0.12119023,0.02616198,-0.043045,-0.050391898,0.07776287,-0.015263765,0.10850171,-0.017088184,0.04905531,-0.011303119,-0.034591135,-0.040281165,-0.006206679,-0.05037119,-0.037611604,-0.04952378,0.02371219,0.08423765,0.12937942,0.03356076,0.05556525,-0.040388267,-0.048092317,0.029394913,0.036997885,-0.020720506,0.0037327695,-0.06857226,0.019874485,0.003577804,0.052809533,-0.07598825,0.04757842,-0.018029328,-0.048942327,0.06968591,0.025683705,-0.03661839,0.0002540525,0.01791037,0.0051530376,6
