Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,A,Friday,0,Apr,0,171,4.948759890378168,5.422745558091609,5.322866263026863,0.21266227384662706,0.01650826838157127,71.0,2.97,9.15,5.39,5,3
Broad match,USA,Sunday,1,Dec,0,106,3.044522437723423,3.3973605696376254,3.285852298140812,0.2795848622191617,0.0955785184258406,78.0,2.95,8.71,2.69,5,1
Exact match,B,Thursday,0,Feb,0,2,5.351858133476067,5.557474608979167,5.629971080086705,0.6168494265092992,-0.013859401672335113,46.0,2.69,10.75,2.02,4,2
Broad match,A,Wednesday,0,Dec,0,61,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,57.0,2.37,12.98,3.36,5,1
Exact match,A,Sunday,1,Jul,0,64,4.709530201312334,3.786323255377647,4.332418610968234,-0.21825356602001778,-0.3619937543466866,4.0,1.69,3.99,1.32,5,1
Exact match,USA,Sunday,1,Jun,0,85,3.9318256327243257,4.345406420199827,4.331627317726251,0.0,0.025992352375952626,75.0,2.4,9.08,8.67,5,1
Exact match,USA,Thursday,0,Aug,0,46,3.044522437723423,3.6931283013045935,3.6567527069679238,0.2795848622191617,0.006235816172000476,50.0,3.75,9.14,7.63,4,1
Broad match,B,Friday,0,Jun,0,94,3.713572066704308,4.948759890378168,4.680194937754912,0.0,0.1636534227360185,82.0,2.83,8.0,2.58,4,1
Exact match,C,Friday,0,Jul,0,59,2.3978952727983707,3.1743440266439973,3.2858522981408114,0.0,-0.117833647955082,50.0,2.96,10.95,0.67,5,1
Phrase match,B,Friday,0,Mar,0,17,3.9318256327243257,4.301345237025991,4.135352214591321,-0.44685032427101845,0.08536784010925946,32.0,4.39,14.7,5.07,4,7
Broad match,A,Wednesday,0,Apr,0,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,4,6
Phrase match,A,Saturday,1,Jan,0,86,3.9318256327243257,4.928303371717292,5.137502704041413,-0.19867069479548416,-0.07223823289309483,77.0,2.84,9.17,0.65,4,1
Broad match,A,Monday,0,Apr,0,7,4.948759890378168,3.6203771126312545,3.73972577834112,0.2795848622191617,-0.07385094613764656,7.0,1.7,9.96,1.23,3,1
Broad match,USA,Monday,0,Dec,0,49,5.564520407322694,5.633493979258468,5.633493979258468,0.0,-0.023648081806550775,21.0,3.74,12.52,3.3,3,1
Exact match,A,Friday,0,Mar,0,10,3.4339872044851463,5.211728415493796,5.1766959859982284,-0.21019457697340638,0.018016678026291894,82.0,4.15,11.06,0.68,4,1
Phrase match,C,Thursday,0,Nov,0,137,5.771441123130016,5.968707559985366,6.003234178338765,0.0,-0.029594244302913988,14.0,2.48,9.22,1.03,5,1
Broad match,C,Wednesday,0,Dec,0,47,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,18.0,0.0,0.0,1.45,4,3
Broad match,USA,Friday,0,Oct,0,108,3.9318256327243257,4.079643940262312,3.9227617151201226,0.0,0.0836119661930023,75.0,2.4,9.08,71.1,5,7
Phrase match,A,Sunday,1,Jul,0,78,5.771441123130016,6.037760796692164,6.141138824615685,0.20715971012039525,-0.05309664505666482,76.0,4.02,14.77,1.14,5,2
Broad match,A,Thursday,0,Jun,0,95,5.14166355650266,5.633493979258468,5.528531051487241,0.0,0.06632014199735674,6.0,3.98,16.2,5.52,3,5
Exact match,A,Saturday,1,Jul,0,86,6.580639137284949,7.570719883902132,7.503177070031376,0.23350525373282416,0.048079461632550224,54.0,2.97,14.98,2.45,4,1
Broad match,B,Monday,0,Sep,1,21,5.564520407322694,5.9029520810335825,5.970356438862873,0.19726643685535006,-0.046502796033372484,25.0,1.73,8.71,0.8,3,1
Broad match,A,Wednesday,0,Feb,0,40,3.9318256327243257,4.948759890378168,5.013061112419666,0.0,-0.044092266542741114,77.0,2.84,9.17,3.19,4,2
Broad match,USA,Wednesday,0,Nov,0,75,7.3783837129967145,6.781057625936181,6.781057625936179,0.0,-4.790478147237153e-16,12.0,1.27,8.12,6.42,3,2
Broad match,B,Tuesday,0,Jul,0,62,3.9318256327243257,4.577083071448678,4.755200477089866,-0.19867069479548416,-0.0669099026045923,61.0,2.59,7.15,5.99,4,2
Phrase match,A,Monday,0,Jul,0,70,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,14.16,5,4
Broad match,B,Monday,0,Dec,0,49,3.9318256327243257,4.152395128935652,4.152395128935652,0.0,0.01890595681811385,61.0,2.59,7.15,3.71,4,5
Broad match,USA,Saturday,1,Aug,0,44,4.948759890378168,4.577083071448677,4.610194853914592,0.19867069479548416,0.00567630556558505,36.0,3.26,10.76,30.6,3,3
Phrase match,USA,Sunday,1,Aug,0,36,3.713572066704308,3.8733910662370765,3.523867546440537,1.707676352017514,0.2995915883970337,49.0,4.48,21.42,11.7,5,4
Phrase match,USA,Thursday,0,Nov,0,79,4.948759890378168,4.052085735315161,4.157382806178238,-0.7972874398125418,-0.06662441164501187,17.0,5.22,34.91,109.89,4,20
Exact match,B,Tuesday,0,Oct,0,104,3.044522437723423,2.828980049415072,3.0665728324898223,0.6466271649250523,-0.12219057415272855,47.0,3.79,12.29,1.92,5,1
Broad match,USA,Tuesday,0,Jan,0,11,3.713572066704308,4.428132963358339,4.5755914147137275,0.0,-0.050301470738713515,82.0,2.83,8.0,13.83,4,2
Broad match,B,Wednesday,0,Sep,0,12,3.713572066704308,4.853574653042442,4.748440644711474,0.0,0.040728195119078714,82.0,2.83,8.0,0.66,4,2
Broad match,USA,Tuesday,0,Jan,0,13,6.3818160174060985,6.781057625936181,6.823623343729192,0.0,-0.01459396038617573,11.0,1.72,8.66,3.18,3,1
Broad match,A,Sunday,1,Sep,0,8,5.14166355650266,5.281793274484932,5.4576436268716995,0.21019457697340638,-0.10226136498789981,6.0,3.98,16.2,15.95,3,6
Exact match,USA,Tuesday,0,Jan,0,20,3.713572066704308,3.8590744440509863,4.060877160546151,-0.21825356602001778,-0.1162558865415144,82.0,2.83,8.0,5.51,4,1
Broad match,B,Thursday,0,Mar,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,5,10
Exact match,USA,Sunday,1,Jan,0,8,3.4339872044851463,3.6931283013045935,3.7761013726777897,-0.2795848622191617,-0.08359140780674097,82.0,4.15,11.06,15.53,5,3
Phrase match,USA,Wednesday,0,Mar,0,33,3.9318256327243257,4.723049866069117,4.721558209334167,-0.4379003838613187,-0.04979004557244487,61.0,2.59,7.15,8.96,4,1
Broad match,USA,Friday,0,Jun,0,94,4.948759890378168,5.422745558091609,5.320118805267522,0.0,0.06366152826674625,71.0,2.97,9.15,26.75,5,3
Exact match,USA,Friday,0,Mar,0,17,3.9318256327243257,4.640323322910606,4.534228143134473,0.23922968906583453,0.0937678075041176,61.0,2.59,7.15,15.05,4,2
Exact match,B,Tuesday,0,Dec,0,104,4.709530201312334,6.1029276765060025,6.139455093339788,-0.8240091366296944,-0.07734400554219696,18.0,2.13,5.94,3.35,4,1
Phrase match,USA,Tuesday,0,Dec,0,125,5.968707559985366,6.098062578372862,6.459274501725402,1.8190303450364382,-0.0756869253074995,50.0,4.64,49.99,10.36,4,2
Broad match,B,Monday,0,Aug,0,42,3.713572066704308,4.2626798770413155,4.24890077456774,0.0,-0.011819561260274593,82.0,2.83,8.0,5.04,4,6
Phrase match,A,Thursday,0,Jul,0,60,5.968707559985366,5.974899421222044,5.804196700240257,0.6103748942760827,0.1108444952745626,50.0,4.64,49.99,7.89,4,3
Broad match,USA,Thursday,0,Nov,0,93,4.2626798770413155,4.235121672094164,4.323375828612909,0.33085424431698973,-0.08510384928087207,62.0,1.63,5.06,14.18,4,4
Broad match,B,Monday,0,Apr,0,7,6.175867270105761,6.58063913728495,6.602187890976851,0.0,-0.041193002579214356,13.0,4.9,10.81,2.33,3,3
Exact match,C,Sunday,1,Jan,0,29,3.044522437723423,3.267538980717051,3.6548246807735203,0.0,-0.21850095343840656,53.0,4.25,18.02,0.25,5,1
Broad match,A,Sunday,1,Nov,0,90,5.564520407322694,6.106814033398963,6.004883057216272,0.0,0.05298697479481452,25.0,1.73,8.71,0.93,3,1
Broad match,B,Wednesday,0,Jun,0,96,3.9318256327243257,4.124836923988501,4.3752881099206995,0.0,-0.161891116981847,75.0,2.4,9.08,7.37,5,5
Broad match,C,Friday,0,Jan,0,17,3.9318256327243257,3.7658794899779324,3.903994935403961,0.49783842823917945,-0.05212484368670092,32.0,4.39,14.7,5.36,4,14
Phrase match,A,Saturday,1,Apr,0,2,3.9318256327243257,4.948759890378168,4.938531631047731,0.0,-0.0549489466761086,77.0,2.84,9.17,4.23,4,2
Phrase match,USA,Saturday,1,Aug,0,44,3.044522437723423,3.3041656155645724,3.3041656155645716,0.38946476676172326,0.022255129529241403,50.0,3.75,9.14,32.85,4,5
Broad match,USA,Saturday,1,Aug,0,51,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,13.24,5,2
Exact match,B,Friday,0,Jan,0,15,3.044522437723423,3.96935919215665,3.886386120783453,-0.21825356602001778,0.058648143118738824,53.0,4.25,18.02,1.1,5,1
Broad match,A,Friday,0,Jul,0,59,3.044522437723423,3.5633067123840187,3.674814983880833,-0.6690496289808849,-0.12052178311384275,78.0,2.95,8.71,1.47,5,1
Phrase match,USA,Tuesday,0,Sep,0,6,4.948759890378168,4.411629985131655,4.419881474244996,0.44685032427101845,0.03547237438437015,17.0,5.22,34.91,51.05,4,7
Phrase match,USA,Monday,0,Jan,1,33,3.9318256327243257,4.948759890378168,5.013061112419666,0.0,-0.022046133271370498,77.0,2.84,9.17,14.31,4,4
Broad match,USA,Monday,0,Oct,1,112,3.9318256327243257,4.042110380829989,4.00573478649332,0.33085424431698973,0.006235816172000357,32.0,4.39,14.7,2.78,4,1
Broad match,USA,Thursday,0,Sep,0,18,7.3783837129967145,6.866189061522206,6.866189061522206,0.12769715337904053,-4.790478147237153e-16,12.0,1.27,8.12,13.31,3,1
Phrase match,B,Saturday,1,Sep,0,2,3.9318256327243257,4.789273431000946,4.789273431000946,0.23922968906583453,0.013670267946619588,77.0,2.84,9.17,2.2,4,1
Broad match,USA,Sunday,1,Nov,0,71,4.709530201312334,5.351858133476067,5.627405107254824,0.0,-0.152982240049381,9.0,1.97,10.57,7.33,3,1
Exact match,USA,Thursday,0,Oct,0,158,3.713572066704308,3.599933347231539,3.2793674927835927,0.0,0.07720927600603211,65.0,3.9,11.4,21.12,5,1
Broad match,USA,Wednesday,0,Jan,0,19,3.044522437723423,3.267538980717051,3.6548246807735203,0.0,-0.21850095343840656,53.0,4.25,18.02,49.31,5,5
Broad match,A,Sunday,1,Apr,0,1,8.188966863648876,7.783663724288947,7.58102371864283,0.8105831506521612,0.12737636104243755,17.0,7.86,43.44,20.59,4,12
Phrase match,A,Friday,0,Jun,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,5,1
Phrase match,A,Saturday,1,Jun,0,100,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,32.0,1.47,5.8,2.82,4,2
Broad match,A,Tuesday,0,Sep,0,6,2.3978952727983707,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,63.0,2.4,7.15,1.68,4,1
Exact match,C,Thursday,0,Sep,0,4,2.3978952727983707,2.828980049415072,3.0016620380295347,0.6466271649250523,-0.06655275032962515,63.0,2.4,7.15,0.47,4,1
Broad match,B,Thursday,0,Sep,0,4,2.3978952727983707,2.958801638335647,2.8938908438753597,1.0360919316867756,0.018687700113100437,45.0,0.0,0.0,1.96,4,1
Broad match,A,Sunday,1,Nov,0,85,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.018016678026291894,46.0,2.69,10.75,7.71,4,5
Phrase match,C,Sunday,1,Sep,0,15,5.968707559985366,6.244516852539207,6.3463036216191275,-0.2059487473003374,-0.05234748124110185,33.0,2.37,7.22,0.27,4,1
Exact match,A,Wednesday,0,Aug,0,33,3.044522437723423,3.7863232553776474,4.024501566209482,0.21825356602001778,-0.11002007036951368,53.0,4.25,18.02,0.17,5,1
Broad match,A,Wednesday,0,Dec,0,54,5.14166355650266,5.281793274484931,5.387713128596041,-0.21019457697340638,-0.07863631644685813,6.0,3.98,16.2,15.26,3,8
Exact match,C,Monday,0,Dec,0,49,3.044522437723423,3.044522437723423,3.0016620380295347,0.0,-0.03716276196810182,47.0,3.79,12.29,0.3,5,1
Exact match,USA,Monday,0,Aug,0,28,2.3978952727983707,2.828980049415072,3.196143380899546,0.6466271649250523,-0.13812381647767744,45.0,0.0,0.0,4.6,4,1
Exact match,USA,Wednesday,0,Sep,0,5,3.9318256327243257,4.042110380829989,4.193758400514908,0.33085424431698973,-0.07326614641844643,75.0,2.4,9.08,21.08,5,3
Phrase match,USA,Friday,0,Mar,0,17,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,46.0,2.58,5.22,15.67,5,1
Exact match,USA,Wednesday,0,Jan,0,19,3.713572066704308,2.83645420410035,3.0053991153721733,1.3156767939059373,-0.01170442328802728,49.0,4.48,21.42,5.71,5,1
Exact match,USA,Monday,0,Jun,0,98,4.948759890378168,5.422745558091609,5.320118805267522,0.0,0.06366152826674625,71.0,2.97,9.15,26.16,5,3
Phrase match,USA,Saturday,1,Dec,0,44,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,18.45,5,3
Broad match,B,Tuesday,0,Jan,0,32,3.9318256327243257,4.948759890378168,5.013061112419666,0.0,-0.022046133271370498,77.0,2.84,9.17,1.81,4,1
Phrase match,C,Friday,0,Mar,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,5,2
Phrase match,A,Sunday,1,Nov,0,148,3.9318256327243257,4.162370483420825,4.143603703704662,-0.5491078103370075,-0.0028201456328319063,32.0,4.39,14.7,3.55,4,4
Broad match,A,Saturday,1,Jul,0,65,7.3783837129967145,6.866189061522206,6.844906202625698,0.0,0.025539430675807946,12.0,1.27,8.12,11.42,3,10
Exact match,A,Wednesday,0,Nov,0,80,3.044522437723423,3.3041656155645716,3.2392548211042844,-0.38946476676172326,0.03338269429386216,49.0,2.51,15.17,4.7,4,1
Broad match,B,Wednesday,0,Jul,0,89,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,1.75,5,2
Broad match,USA,Monday,0,Mar,0,14,6.175867270105761,6.514364763991999,6.700562781181445,0.0,-0.11812619291735561,13.0,4.9,10.81,3.76,3,1
Phrase match,USA,Thursday,0,Sep,0,11,2.3978952727983707,2.828980049415072,3.0016620380295347,0.6466271649250523,-0.06655275032962515,63.0,2.4,7.15,10.47,4,2
Phrase match,USA,Thursday,0,Jun,0,88,4.709530201312334,4.867094317799226,4.78831225955578,0.19290366612449183,0.07656243281010412,18.0,2.13,5.94,16.03,4,2
Exact match,A,Tuesday,0,Sep,0,13,2.3978952727983707,2.958801638335647,3.2610541753598326,0.38946476676172326,-0.13447031602924495,45.0,0.0,0.0,2.65,4,1
Phrase match,USA,Friday,0,Oct,0,106,3.9318256327243257,5.077362334461163,5.045211723440414,0.0,0.016534599953527785,77.0,2.84,9.17,14.33,4,2
Broad match,USA,Wednesday,0,Aug,0,54,3.044522437723423,3.1743440266439973,3.2858522981408114,-0.38946476676172326,-0.03509198152626327,49.0,2.51,15.17,269.5,4,30
Broad match,A,Sunday,1,Dec,0,41,5.968707559985366,5.968707559985366,5.937478699386982,0.0,0.03917062242063969,22.0,2.37,9.89,0.9,4,2
Phrase match,USA,Tuesday,0,Jul,0,76,3.9318256327243257,4.789273431000946,4.861295656865999,0.0,-0.0643805377666949,77.0,2.84,9.17,53.29,4,8
Broad match,A,Tuesday,0,Aug,0,41,2.3978952727983707,2.613437661106721,2.505666466952546,0.0,0.018475061855001324,63.0,2.97,11.89,16.09,4,5
Phrase match,C,Tuesday,0,Jul,0,62,3.713572066704308,3.5271821585581997,3.4873814099124942,0.2795848622191617,-0.02509032582863954,49.0,4.48,21.42,30.27,5,59
Phrase match,USA,Thursday,0,Sep,0,18,3.9318256327243257,4.042110380829989,4.193758400514908,0.33085424431698973,-0.07326614641844643,75.0,2.4,9.08,8.68,5,1
Phrase match,B,Tuesday,0,Nov,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,4,2
Exact match,A,Wednesday,0,Aug,0,40,6.580639137284949,7.627970427066036,7.503177070031376,-0.23350525373282416,0.06417944076068276,54.0,2.97,14.98,0.48,4,1
Broad match,A,Friday,0,Mar,0,24,3.713572066704308,4.577083071448677,4.5026080174035075,0.19867069479548416,0.03547237438436967,72.0,3.28,16.4,4.16,5,2
Broad match,B,Sunday,1,Apr,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,4,1
Exact match,A,Wednesday,0,Oct,0,96,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.006005559342097019,46.0,2.69,10.75,1.3,4,1
Exact match,A,Tuesday,0,Jul,0,62,3.9318256327243257,4.643306636380506,4.546800990748419,0.19867069479548416,0.09407173595867388,61.0,2.59,7.15,3.05,4,1
Broad match,C,Tuesday,0,Jan,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,4,1
Phrase match,C,Tuesday,0,Sep,0,13,5.968707559985366,6.820486425077942,6.261476988136091,-0.26213369919728446,0.32942539486817657,50.0,4.64,49.99,0.62,4,1
Exact match,USA,Wednesday,0,Sep,0,5,5.351858133476067,5.491719130027383,5.457232344059496,0.41958298965394913,0.02956010225818862,46.0,2.69,10.75,6.71,4,2
Exact match,C,Saturday,1,Nov,0,72,3.044522437723423,2.828980049415072,3.0016620380295347,0.0,-0.05185775614886337,47.0,3.79,12.29,1.1,5,1
Phrase match,A,Tuesday,0,Jul,0,76,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,11.49,5,7
Broad match,USA,Wednesday,0,Mar,0,12,5.564520407322694,6.106814033398963,6.106814033398963,0.0,-3.592858610427865e-16,25.0,1.73,8.71,5.14,3,1
Broad match,B,Monday,0,Nov,0,84,3.9318256327243257,4.428132963358338,4.494356528290166,-0.2481796294755343,-0.07377383075045771,77.0,2.84,9.17,1.1,4,1
Exact match,USA,Friday,0,Aug,0,38,6.175867270105761,6.244516852539206,6.311978830402405,0.2059487473003374,-0.011157731781034562,37.0,2.68,8.88,31.58,5,2
Exact match,USA,Sunday,1,Feb,0,64,4.948759890378168,5.0831259714108015,5.529012696316422,0.4030982430978982,-0.20627898748872533,71.0,2.97,9.15,6.68,5,1
Exact match,USA,Monday,0,Jul,0,70,5.771441123130016,5.493632982707151,5.665414792394475,-0.21266227384662706,-0.11176942845073712,23.0,4.71,15.24,5.38,3,1
Phrase match,A,Friday,0,Jan,0,87,3.713572066704308,4.384071780184503,4.546800990748419,-0.579033873792524,-0.1281295693521855,82.0,2.83,8.0,1.77,4,1
Phrase match,A,Monday,0,Sep,1,28,2.3978952727983707,3.1743440266439973,3.5530848296841615,0.0,-0.2170361139498972,32.0,3.34,5.98,1.65,3,1
Broad match,A,Friday,0,Jan,0,8,6.78105762593618,6.823623343729193,6.867312293595408,0.0,-0.007489534262779812,9.0,4.09,16.17,2.5,3,2
Phrase match,A,Friday,0,Mar,0,31,5.351858133476067,5.422745558091609,5.45818927039938,-0.21266227384662706,-0.030380324835232477,46.0,2.69,10.75,8.43,4,3
Exact match,USA,Thursday,0,Dec,0,102,5.351858133476067,6.172684752418561,5.762271442947314,-0.6119315772995835,0.21106970201378403,46.0,2.69,10.75,18.92,4,2
Broad match,C,Wednesday,0,Dec,0,61,4.948759890378168,4.933317882731054,5.072523149112425,-0.23922968906583453,-0.08427349575138603,71.0,2.97,9.15,0.52,5,1
Exact match,USA,Tuesday,0,Mar,0,20,3.9318256327243257,4.643306636380506,4.52746831075608,-0.19867069479548416,0.022687080660189866,75.0,2.4,9.08,25.2,5,2
Phrase match,USA,Thursday,0,Nov,0,151,3.044522437723423,3.4701117583109653,3.3871386869377687,0.8873031950009027,0.07111977546273977,50.0,3.75,9.14,22.71,4,4
Phrase match,A,Sunday,1,Aug,0,50,3.9318256327243257,4.709530201312334,4.821424042021694,0.0,-0.0685684704290703,77.0,2.84,9.17,1.21,4,1
Exact match,USA,Thursday,0,Feb,0,2,3.4339872044851463,5.147427193452298,5.179577804473047,-0.21019457697340638,0.0064995853663519215,82.0,4.15,11.06,10.27,4,1
Phrase match,B,Monday,0,Aug,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5,1
Broad match,USA,Tuesday,0,Dec,0,48,2.3978952727983707,3.044522437723423,3.156030709220237,0.0,-0.05734711105550455,53.0,3.32,14.88,6.7,5,1
Phrase match,B,Saturday,1,Jul,0,58,5.771441123130016,5.702467551194242,5.7698320766380204,0.0,-0.03409294000240177,23.0,4.71,15.24,1.71,3,2
Broad match,C,Tuesday,0,Jan,0,20,3.9318256327243257,3.7863232553776474,3.9329835978199803,0.21825356602001778,-0.03157609746422698,75.0,2.4,9.08,1.15,5,2
Phrase match,USA,Thursday,0,Jan,0,16,3.9318256327243257,4.948759890378168,5.013061112419666,0.0,-0.022046133271370498,77.0,2.84,9.17,46.3,4,8
Exact match,USA,Tuesday,0,Aug,0,55,3.044522437723423,3.5271821585581997,3.610155229931397,0.0,-0.04267186527764382,53.0,4.25,18.02,9.98,5,2
Broad match,USA,Thursday,0,Dec,0,46,3.713572066704308,4.042110380829989,4.152395128935653,0.0,-0.0756238272724548,82.0,2.83,8.0,7.13,4,2
Broad match,USA,Saturday,1,Jan,0,9,5.14166355650266,5.077362334461163,5.179577804473047,0.19290366612449183,-0.05256795600611217,84.0,7.06,34.92,3.96,5,1
Broad match,A,Wednesday,0,Dec,0,40,3.9318256327243257,3.8761642380835952,3.867619341067291,-0.49783842823917945,-0.030487716193680653,32.0,4.39,14.7,1.21,4,1
Broad match,USA,Monday,0,Sep,0,7,2.3978952727983707,2.958801638335647,2.8938908438753597,1.0360919316867756,0.018687700113100437,45.0,0.0,0.0,42.76,4,5
Exact match,A,Thursday,0,Sep,0,25,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,4.63,4,1
Broad match,B,Monday,0,Apr,0,0,2.3978952727983707,2.828980049415072,2.613437661106721,0.0,0.14780049484001204,63.0,2.97,11.89,2.31,4,3
Broad match,A,Wednesday,0,Sep,0,19,3.9318256327243257,4.577083071448677,4.6822170797796465,0.19867069479548416,-0.06740964202134651,61.0,2.59,7.15,42.27,4,6
Exact match,A,Monday,0,Mar,0,21,3.4339872044851463,5.211728415493796,5.1766959859982284,-0.21019457697340638,0.018016678026291894,82.0,4.15,11.06,1.83,4,1
Broad match,USA,Thursday,0,Jan,0,9,5.771441123130016,5.97200531774038,5.870114173943203,-0.4044261469757453,0.06422520057039553,71.0,4.48,23.06,19.63,5,4
Phrase match,A,Wednesday,0,Feb,0,47,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,5.9,5,2
Broad match,A,Thursday,0,Oct,0,109,3.9318256327243257,4.079643940262312,3.9227617151201226,0.0,0.0836119661930023,75.0,2.4,9.08,2.77,5,2
Phrase match,C,Tuesday,0,Jul,0,76,3.713572066704308,3.5271821585581997,3.4873814099124942,0.2795848622191617,-0.02509032582863954,49.0,4.48,21.42,28.25,5,49
Phrase match,USA,Friday,0,Aug,0,52,4.948759890378168,4.2626798770413155,4.337154931086485,0.0,-0.012767152122028868,17.0,5.22,34.91,169.26,4,27
Phrase match,B,Sunday,1,Dec,0,113,5.968707559985366,8.120752541377092,6.946096832253553,-1.0113358354675173,0.604108650406391,33.0,2.37,7.22,7.05,4,2
Broad match,USA,Saturday,1,Mar,0,37,6.3818160174060985,7.022732039416038,6.8016855883504945,-0.46962893368149405,0.12097801216965369,73.0,4.2,46.65,4.22,5,1
Phrase match,A,Wednesday,0,Aug,0,54,6.78105762593618,6.714251463052437,6.811503121183828,-0.20041848865123058,-0.06146762353335781,9.0,4.09,16.17,2.63,3,1
Broad match,A,Wednesday,0,Jul,0,82,5.968707559985366,5.837196602081799,5.9029520810335825,0.0,-0.045089471281223016,33.0,2.37,7.22,1.07,4,1
